row_index,window_id,is_attack,signature_id,ts
1990,window_02_3pct,0,1309,1783696437.966349
1992,window_02_3pct,0,1309,1783696437.966493
1996,window_02_3pct,0,1313,1783696399.851746
2013,window_02_3pct,0,1327,1783696399.715575
2019,window_02_3pct,0,1333,1783696438.97349
2020,window_02_3pct,0,1333,1783696438.973895
2021,window_02_3pct,0,1334,1783696438.971984
2023,window_02_3pct,0,1334,1783696438.973361
2024,window_02_3pct,0,1334,1783696438.972261
2025,window_02_3pct,0,1183,1783696447.978961
2037,window_02_3pct,0,550,1783696456.885059
2039,window_02_3pct,0,422,1783696456.905019
2041,window_02_3pct,0,608,1783696456.904078
2043,window_02_3pct,0,1183,1783696457.781555
2045,window_02_3pct,0,1183,1783696457.781749
2055,window_02_3pct,0,1345,1783696395.344273
2074,window_02_3pct,0,1358,1783696419.856765
2092,window_02_3pct,0,1375,1783696410.555536
2097,window_02_3pct,0,1380,1783696318.237927
2102,window_02_3pct,0,535,1783696482.754788
2104,window_02_3pct,0,1382,1783696415.087355
2109,window_02_3pct,0,1386,1783696415.082582
2122,window_02_3pct,0,535,1783696488.778948
2126,window_02_3pct,0,629,1783696500.707041
2139,window_02_3pct,0,1403,1783696411.704079
2142,window_02_3pct,0,461,1783696506.992987
2146,window_02_3pct,0,550,1783696512.599399
2148,window_02_3pct,0,608,1783696512.619134
2149,window_02_3pct,0,422,1783696512.621193
2156,window_02_3pct,0,1409,1783696407.571649
2162,window_02_3pct,0,1414,1783696438.083184
2167,window_02_3pct,0,1183,1783696522.905898
2170,window_02_3pct,0,1420,1783696401.38758
2172,window_02_3pct,0,1422,1783696401.393725
2176,window_02_3pct,0,1426,1783696446.869454
2178,window_02_3pct,0,1426,1783696446.868254
2179,window_02_3pct,0,1428,1783696446.869265
2197,window_02_3pct,0,1439,1783696474.629847
2209,window_02_3pct,0,1450,1783696529.631297
2210,window_02_3pct,0,1451,1783696529.468179
2230,window_02_3pct,0,461,1783696549.249365
2233,window_02_3pct,0,551,1783696549.247468
2234,window_02_3pct,0,1465,1783696447.952534
2239,window_02_3pct,0,1470,1783696447.953459
2240,window_02_3pct,0,608,1783696552.310714
2243,window_02_3pct,0,422,1783696552.312781
2248,window_02_3pct,0,535,1783696555.355745
2250,window_02_3pct,0,550,1783696559.180626
2251,window_02_3pct,0,461,1783696559.199345
2252,window_02_3pct,0,551,1783696559.197684
2257,window_02_3pct,0,1473,1783696543.79613
2272,window_02_3pct,0,1486,1783696555.749626
2277,window_02_3pct,0,1490,1783696566.053723
2284,window_02_3pct,0,461,1783696570.922308
2285,window_02_3pct,0,461,1783696570.922381
2293,window_02_3pct,0,1500,1783696552.688654
2301,window_02_3pct,0,1505,1783696558.172288
2305,window_02_3pct,0,1508,1783696454.945616
2308,window_02_3pct,0,1510,1783696454.946301
2311,window_02_3pct,0,461,1783696581.307944
2312,window_02_3pct,0,629,1783696581.30786
2316,window_02_3pct,0,422,1783696589.54372
2318,window_02_3pct,0,608,1783696589.542353
2326,window_02_3pct,0,461,1783696598.681606
2349,window_02_3pct,0,1064,1783696564.495167
2358,window_02_3pct,0,1533,1783696478.219775
2359,window_02_3pct,0,1534,1783696478.243362
2366,window_02_3pct,0,1540,1783696540.468414
2368,window_02_3pct,0,1542,1783696581.476832
2369,window_02_3pct,0,1542,1783696581.476942
2375,window_02_3pct,0,535,1783696614.645727
2377,window_02_3pct,0,535,1783696614.64649
2378,window_02_3pct,0,535,1783696614.647945
2382,window_02_3pct,0,461,1783696615.012721
2390,window_02_3pct,0,550,1783696620.083064
2392,window_02_3pct,0,608,1783696620.107412
2393,window_02_3pct,0,422,1783696620.109061
2412,window_02_3pct,1,445,1783696630.967909
2413,window_02_3pct,1,445,1783696630.968069
2414,window_02_3pct,1,445,1783696630.968317
2415,window_02_3pct,1,445,1783696630.968463
2416,window_02_3pct,1,445,1783696630.968618
2417,window_02_3pct,1,445,1783696630.968777
2418,window_02_3pct,1,445,1783696630.968878
2419,window_02_3pct,1,445,1783696630.969092
2420,window_02_3pct,1,445,1783696630.969266
2421,window_02_3pct,1,445,1783696630.969415
2422,window_02_3pct,1,445,1783696630.969863
2423,window_02_3pct,1,445,1783696630.969987
2424,window_02_3pct,1,445,1783696630.970114
2425,window_02_3pct,1,445,1783696630.970263
2426,window_02_3pct,1,445,1783696630.970364
2427,window_02_3pct,1,445,1783696630.970515
2428,window_02_3pct,1,445,1783696630.970642
2429,window_02_3pct,1,445,1783696630.970767
2430,window_02_3pct,1,445,1783696630.970917
2431,window_02_3pct,1,445,1783696630.971019
2432,window_02_3pct,1,445,1783696630.971143
2436,window_02_3pct,0,1564,1783696572.65762
2468,window_02_3pct,0,1570,1783696628.370029
2472,window_02_3pct,0,1574,1783696628.369141
2474,window_02_3pct,0,461,1783696636.927129
2475,window_02_3pct,0,461,1783696636.927513
2479,window_02_3pct,0,1576,1783695721.213861
2482,window_02_3pct,0,1579,1783696637.348306
2484,window_02_3pct,0,1581,1783696637.348097
2486,window_02_3pct,0,1581,1783696637.347751
2492,window_02_3pct,0,535,1783696650.695113
2503,window_02_3pct,0,1591,1783696610.469734
2505,window_02_3pct,0,1593,1783696589.255187
2506,window_02_3pct,1,503,1783696632.13459
2508,window_02_3pct,1,503,1783696632.132116
2509,window_02_3pct,1,503,1783696632.135213
2511,window_02_3pct,1,503,1783696632.135993
2512,window_02_3pct,1,503,1783696632.13668
2513,window_02_3pct,1,503,1783696632.137341
2514,window_02_3pct,1,503,1783696632.138152
2516,window_02_3pct,1,503,1783696632.144225
2517,window_02_3pct,1,503,1783696632.144943
2518,window_02_3pct,1,503,1783696632.145776
2521,window_02_3pct,1,503,1783696632.160677
2522,window_02_3pct,1,503,1783696632.161368
2523,window_02_3pct,1,503,1783696632.162325
2524,window_02_3pct,1,503,1783696632.163272
2525,window_02_3pct,1,505,1783696632.175635
2526,window_02_3pct,1,505,1783696632.176463
2536,window_02_3pct,0,1597,1783696642.016967
2537,window_02_3pct,0,1597,1783696642.017977
2539,window_02_3pct,0,1599,1783696660.307355
2540,window_02_3pct,0,1243,1783696660.3061
2542,window_02_3pct,0,1243,1783696660.306894
2543,window_02_3pct,0,1243,1783696660.307181
2544,window_02_3pct,0,1243,1783696660.305886
2550,window_02_3pct,0,1606,1783696626.663786
2560,window_02_3pct,0,1024,1783696688.539913
2561,window_02_3pct,0,907,1783696688.538474
2569,window_02_3pct,0,1617,1783696643.990131
2572,window_02_3pct,0,1617,1783696643.989808
2585,window_02_3pct,0,535,1783696696.600888
2591,window_02_3pct,0,656,1783696684.376734
2619,window_02_3pct,0,1647,1783696695.947393
2632,window_02_3pct,0,1655,1783696747.192284
2636,window_02_3pct,0,1658,1783696572.496689
2644,window_02_3pct,0,535,1783696748.333142
2645,window_02_3pct,0,535,1783696748.333401
2646,window_02_3pct,0,535,1783696748.334233
2651,window_02_3pct,0,1667,1783696703.622076
2655,window_02_3pct,0,1669,1783696714.161893
2675,window_02_3pct,0,1686,1783696763.898174
2687,window_02_3pct,0,1692,1783696663.269104
2688,window_02_3pct,0,1693,1783696663.291412
2703,window_02_3pct,0,1707,1783696607.065621
2708,window_02_3pct,0,535,1783696769.697281
2711,window_02_3pct,0,535,1783696769.698547
2715,window_02_3pct,0,535,1783696769.754581
2718,window_02_3pct,0,535,1783696769.755477
2720,window_02_3pct,0,1713,1783696667.283572
2727,window_02_3pct,0,535,1783696771.213842
2728,window_02_3pct,0,535,1783696771.214549
2729,window_02_3pct,0,535,1783696771.21608
2742,window_02_3pct,0,1726,1783696760.039497
2744,window_02_3pct,0,1728,1783696769.774082
2747,window_02_3pct,0,1731,1783696769.774337
2759,window_02_3pct,0,1737,1783696660.300241
2764,window_02_3pct,0,1742,1783696769.615094
2768,window_02_3pct,0,535,1783696790.107235
2770,window_02_3pct,0,535,1783696790.107086
2772,window_02_3pct,0,535,1783696790.107692
2775,window_02_3pct,0,550,1783696790.247434
2776,window_02_3pct,0,608,1783696790.27108
2777,window_02_3pct,0,422,1783696790.272625
2781,window_02_3pct,0,1748,1783696716.935046
2787,window_02_3pct,0,1754,1783696794.281656
2788,window_02_3pct,0,1755,1783696794.284828
2795,window_02_3pct,0,535,1783696803.861758
2800,window_02_3pct,0,1024,1783696805.803062
2803,window_02_3pct,0,461,1783696808.469844
2804,window_02_3pct,0,461,1783696808.469996
2809,window_02_3pct,0,882,1783696809.684925
2810,window_02_3pct,0,608,1783696809.708451
2819,window_02_3pct,0,461,1783696819.157882
2822,window_02_3pct,0,461,1783696819.158145
2825,window_02_3pct,0,535,1783696819.95335
2826,window_02_3pct,0,535,1783696819.95435
2828,window_02_3pct,0,535,1783696819.953992
2831,window_02_3pct,0,1766,1783696781.162043
2839,window_02_3pct,0,422,1783696822.755315
2840,window_02_3pct,0,608,1783696822.753762
2849,window_02_3pct,0,1774,1783696810.224601
2850,window_02_3pct,0,1775,1783696799.406171
2851,window_02_3pct,0,1776,1783696810.223993
2853,window_02_3pct,0,1778,1783696799.396956
2862,window_02_3pct,0,1781,1783696850.873699
2863,window_02_3pct,0,1781,1783696850.873846
2864,window_02_3pct,0,1781,1783696850.873552
2865,window_02_3pct,0,1781,1783696850.873666
2878,window_02_3pct,0,1793,1783696822.844663
2894,window_02_3pct,0,422,1783696879.249953
2895,window_02_3pct,0,608,1783696879.248725
2898,window_02_3pct,0,1806,1783696866.146344
2932,window_02_3pct,0,1830,1783696711.891959
2936,window_02_3pct,0,1832,1783696877.478998
2938,window_02_3pct,0,1832,1783696877.479141
2943,window_02_3pct,0,1837,1783696744.765446
2945,window_02_3pct,0,1837,1783696744.769617
2948,window_02_3pct,0,1841,1783696630.97474
2953,window_02_3pct,0,1845,1783696901.169881
2954,window_02_3pct,0,1846,1783696901.174725
2963,window_02_3pct,0,1004,1783696906.843974
2986,window_02_3pct,0,1871,1783696891.714143
2988,window_02_3pct,0,1873,1783696891.721309
3003,window_02_3pct,0,422,1783696924.971377
3004,window_02_3pct,0,608,1783696924.96944
3008,window_02_3pct,0,1879,1783696819.070688
3016,window_02_3pct,0,1886,1783696872.351321
3021,window_02_3pct,0,1891,1783696872.350996
3025,window_02_3pct,0,907,1783696935.432567
3030,window_02_3pct,0,1893,1783696744.766374
3035,window_02_3pct,0,1897,1783696870.06166
3036,window_02_3pct,0,1898,1783696870.061896
3042,window_02_3pct,0,1904,1783696938.491879
3044,window_02_3pct,0,1905,1783696938.491399
3054,window_02_3pct,0,1915,1783696903.170936
3059,window_02_3pct,0,535,1783696956.103063
3060,window_02_3pct,0,535,1783696956.103204
3061,window_02_3pct,0,535,1783696956.103305
3062,window_02_3pct,0,535,1783696956.10297
3063,window_02_3pct,0,422,1783696956.10208
3067,window_02_3pct,0,422,1783696956.100084
3070,window_02_3pct,0,461,1783696961.824872
3073,window_02_3pct,0,551,1783696961.823343
3077,window_02_3pct,0,1920,1783696780.632582
3080,window_02_3pct,0,1923,1783696913.122495
3081,window_02_3pct,0,1924,1783696913.121103
3091,window_02_3pct,0,1934,1783696956.404256
3092,window_02_3pct,0,1934,1783696956.404059
3093,window_02_3pct,0,1935,1783696956.402279
3114,window_02_3pct,0,1953,1783696941.721024
3123,window_02_3pct,0,1961,1783696888.421331
3124,window_02_3pct,0,1962,1783696992.222134
3135,window_02_3pct,0,1971,1783696873.62184
3147,window_02_3pct,0,1982,1783696964.788149
3156,window_02_3pct,0,1985,1783696927.342032
3161,window_02_3pct,0,461,1783697013.96977
3162,window_02_3pct,0,550,1783697013.94263
3169,window_02_3pct,0,608,1783697014.331042
3170,window_02_3pct,0,422,1783697014.331863
3171,window_02_3pct,0,422,1783697014.330594
3196,window_02_3pct,0,1103,1783696999.617678
3218,window_02_3pct,0,535,1783697030.378748
3228,window_02_3pct,0,442,1783697034.962424
3243,window_02_3pct,0,2020,1783697029.85486
3249,window_02_3pct,0,2026,1783697035.014632
3262,window_02_3pct,0,2035,1783696979.138601
3269,window_02_3pct,0,461,1783697059.360448
3272,window_02_3pct,0,551,1783697059.358132
3277,window_02_3pct,0,2044,1783697038.782009
3278,window_02_3pct,0,2044,1783697038.782183
3283,window_02_3pct,0,2049,1783696997.218967
3289,window_02_3pct,0,2054,1783697064.848256
3297,window_02_3pct,0,2060,1783697033.394887
3313,window_02_3pct,0,422,1783697091.115697
3314,window_02_3pct,0,422,1783697091.114465
3315,window_02_3pct,0,1064,1783697046.264202
3319,window_02_3pct,0,2071,1783696974.719302
3326,window_02_3pct,0,2073,1783697094.539062
3348,window_02_3pct,0,2091,1783697040.192644
3361,window_02_3pct,0,461,1783697117.204692
3373,window_02_3pct,0,422,1783697134.216769
3374,window_02_3pct,0,422,1783697134.21464
3380,window_02_3pct,0,1024,1783697149.889742
3395,window_02_3pct,0,2114,1783697077.595284
3396,window_02_3pct,0,2114,1783697077.59488
3398,window_02_3pct,0,442,1783697167.71215
3406,window_02_3pct,0,2119,1783697103.991849
3408,window_02_3pct,0,461,1783697170.672756
3409,window_02_3pct,0,461,1783697170.672915
3413,window_02_3pct,0,2121,1783697166.542272
3415,window_02_3pct,0,2121,1783697166.541108
3416,window_02_3pct,0,2121,1783697166.543098
3418,window_02_3pct,0,535,1783697175.304827
3421,window_02_3pct,0,535,1783697175.305663
3422,window_02_3pct,0,535,1783697175.305993
3433,window_02_3pct,0,2130,1783697030.748516
3444,window_02_3pct,0,461,1783697192.552638
3445,window_02_3pct,0,461,1783697192.552772
3453,window_02_3pct,0,2143,1783697081.921855
3454,window_02_3pct,0,2144,1783697081.921593
3462,window_02_3pct,0,535,1783697199.813527
3465,window_02_3pct,0,535,1783697199.815561
3468,window_02_3pct,0,422,1783697200.380898
3470,window_02_3pct,0,422,1783697200.382481
3471,window_02_3pct,0,2146,1783697192.801207
3479,window_02_3pct,0,2152,1783697156.273726
3483,window_02_3pct,0,2155,1783697053.981877
3484,window_02_3pct,0,2156,1783697053.982537
3516,window_02_3pct,0,461,1783697214.863899
3528,window_02_3pct,0,442,1783697216.660259
3531,window_02_3pct,0,461,1783697217.540903
3538,window_02_3pct,0,2186,1783697174.285548
3556,window_02_3pct,0,2202,1783697226.997183
3559,window_02_3pct,0,2202,1783697227.023496
3562,window_02_3pct,0,2205,1783697120.575311
3563,window_02_3pct,0,2206,1783697120.572754
3588,window_02_3pct,0,2225,1783697077.595622
3598,window_02_3pct,0,2234,1783697195.803737
3600,window_02_3pct,0,2236,1783697195.803511
3606,window_02_3pct,0,2242,1783697196.830575
3612,window_02_3pct,0,461,1783697262.209075
3613,window_02_3pct,0,550,1783697262.1837
3614,window_02_3pct,0,461,1783697262.209613
3615,window_02_3pct,0,551,1783697262.207931
3621,window_02_3pct,0,535,1783697267.852555
3624,window_02_3pct,0,2247,1783697267.878571
3630,window_02_3pct,0,535,1783697273.187292
