flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::Cqm15142aI4RhW5Kk1,window_10_0pct,1784124692.083531,0,-0.38971185735819225,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.03852644128366,4.111124589320634,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::Ct2Ubb39mMfyZatf,window_10_0pct,1784124409.472054,0,-0.3885376695639616,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.08794081633029421,-0.18834563601746604,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CCyZGmJMTJ7C7Rbqf,window_10_0pct,1784124022.460887,0,0.7367697111861374,0.17552196660438993,0.3543723973828182,0.08602055719159674,0.3088336479085966,-0.24945667358849494,-0.2370265919891436,-0.23633072107492292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CIvidk1SVUxga8ibJl,window_10_0pct,1784125754.077346,0,0.5053195889034745,0.16884565322254835,-0.30930973515106563,-0.08964959426385685,-0.225824718720234,-0.24937352168009091,-0.237044888924685,0.32155276003420946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CrQCIP2oKOZJxuHRi6,window_10_0pct,1784124500.099373,0,0.36741575235536345,0.10416886733595802,-0.01257429047153267,0.03331951175496066,0.02877450348397103,-0.24935642910516,-0.23697927971064253,-0.12276096463851953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::C6YWlF2zRQiPRIuXM6,window_10_0pct,1784125236.580578,0,0.180803629426764,-0.09883278643066261,1.4363053485629398,0.4549278752480493,1.1999309256233142,-0.24946310005080966,-0.23671824995649116,-0.5122323825288585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C9LCBTa98PQCLSByi,window_10_0pct,1784124161.392803,0,0.3661983619827339,-0.08568879446016199,-0.3063993144808841,-0.195051685137129,-0.2512846409406545,-0.24953310405731013,-0.23706120987704715,-0.11907992418699632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CXWG7jVEx2myCx0Nc,window_10_0pct,1784124063.833428,0,-0.3891958069894299,-0.18374714725596025,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.00435706923474582,-0.12622023488328682,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CUTF5D09GvI6d2P9d,window_10_0pct,1784125607.293898,0,0.11743042156384699,0.4461212933621566,0.7111219909182848,0.38465981466586785,0.6398126367740631,-0.24866225942569092,-0.23670045761598738,-0.1893302964585514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C3hLOP341Gl2UjmCP6,window_10_0pct,1784124437.03145,0,-0.3884131325539291,-0.1916752693968971,1.1531235417489236,0.3670927995203225,0.9453317034191091,-0.15298762198674704,-0.060603980575794775,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CT8KPNEKlSrnoJzrj,window_10_0pct,1784124962.052525,0,1.3695769002205704,0.3916676123415112,0.24269297064453751,0.13872160262823283,0.23245388124733507,-0.24949289181578382,-0.23706729203448434,-0.03212869526353462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CcMlLK5HU9i0BbP83,window_10_0pct,1784125798.328138,0,-0.1824560009701494,0.09999617147230704,0.22935177224399722,0.05088652690050602,0.20699395902691456,-0.2481975285504927,-0.23647034955063692,-0.24630805776672562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6400487474075525
window_10_0pct::CE1Tal4KQRcTVG6cJa,window_10_0pct,1784125779.612909,0,-0.20389603043416635,0.2790048240229345,-0.17997658887321652,-0.036948548827220776,-0.14944495205897249,-0.24733240992343605,-0.23651914987991546,0.25240340581511767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CDSJTYTBROZg7xWA5,window_10_0pct,1784124286.807653,0,-0.3893079927804836,-0.18666803436051593,1.1531235417489236,0.27925772379259567,0.9453317034191091,0.06967087652035209,0.2705102701141058,-0.5326922727822792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::C2jajk1l4dF4VOjTD6,window_10_0pct,1784125806.289065,0,-0.38936608727804883,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.06628473627020869,-0.11310916627058813,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::CuqPEj3VUlImV2P8yl,window_10_0pct,1784125842.889676,0,2.7765652842852804,3.32945413514499,0.8592347859000792,2.844041935042218,1.9128087477950881,-0.24897344481954162,-0.23687701614204873,1.1017125823737985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CWJR1P3apNc6coNVQl,window_10_0pct,1784125377.921631,0,-0.3059801896959637,0.1740615230521121,0.12510772677990298,0.08602055719159674,0.13061419236565305,-0.2452108789314015,-0.23533520858215,-0.13989786278139288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4243249566024487
window_10_0pct::CXDeq61SwL9ooUL3,window_10_0pct,1784125554.850992,0,0.20012972160827908,0.33366713983676244,0.07949697364939344,0.1035875723371421,0.07969434792481203,-0.24895623008326526,-0.2368949187120748,0.02979463548155445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CtH0jM2hxV3Ta6guE1,window_10_0pct,1784124697.660102,0,-0.17885545517203758,-0.279719152119933,-0.6106338722740966,-0.3004537760104012,-0.53134378536528,-0.24949671169251966,-0.2369356623266114,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CXr4IIRet2bABRcd,window_10_0pct,1784124265.749932,0,-0.38925859857977896,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.10840185735495725,-0.1424567559296766,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C2MRnq2WId96fUHMYe,window_10_0pct,1784124983.663586,0,0.010449745904079499,0.08393129239725072,-0.06959304287129402,-0.019381533681675417,-0.04760526317729048,-0.24899770767287505,-0.23685176194822175,-0.10400174967707478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::C03Wxm3rtv21eWVWd6,window_10_0pct,1784124022.954107,0,0.6506686057443971,0.09874436271321173,0.2706287602889809,0.13872160262823283,0.25791380346775555,-0.24948049631720903,-0.237001565099418,-0.26186255474805414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::CKcY85oOTgiuixHsg,window_10_0pct,1784125994.581567,0,-0.38619974500694393,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.21356088506660603,-0.21947065584188544,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CPNe4XYJW8mJMVeP7,window_10_0pct,1784125456.505258,0,-0.38951591386263706,-0.18124352973776964,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,0.42622013393695474,0.07827568145956168,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::CPmIL723063UDU4221,window_10_0pct,1784124289.873655,0,-0.38913296202302666,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.13776047456141177,-0.17121500451032004,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::Cfgoy9BB2lVSsXfV4,window_10_0pct,1784125800.532532,0,0.16543061053198618,0.1867882454362476,-0.07171743752106158,0.0157524966094153,-0.04760526317729048,-0.24909043900495237,-0.23692126147207976,0.011293931593015245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::COfxlQtGNjObVNMJ1,window_10_0pct,1784125394.162213,0,-0.38567496231568826,-0.09674643849883711,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.20203189104666627,-0.22058585833945293,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CRkppg2nAyZf7eZRRh,window_10_0pct,1784125997.052414,0,-0.2140671685239811,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23705352848496458,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cfx4RA1ipr1soIgvQf,window_10_0pct,1784124211.044811,0,-0.38963289282337227,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,1.36239719935621,0.4794352874914684,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CBNC1V2vKgikwgXO1g,window_10_0pct,1784124438.450416,0,0.118635930426776,-0.27784143898129005,-0.6034321744113845,-0.3180207911559465,-0.5058838631448596,-0.24967077123787554,-0.23707776281079426,-0.10022754905448834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cn8cK93ty5ewNr0hhe,window_10_0pct,1784124726.824893,0,-0.38828494462177837,-0.09674643849883711,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.11472853497420409,-0.19363695722219765,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::Ck1hxZ3HV4F8mYQOP1,window_10_0pct,1784124357.056455,0,-0.38965296221981155,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,1.9017082496287627,0.7988440476704448,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::Cqo6P92THFhm4SgIC2,window_10_0pct,1784125185.3824,0,-0.08713576206894649,0.300076938134372,0.3493163381163714,0.2265566783559596,0.33429357012901706,-0.24823489236585847,-0.23653035380811877,-0.15025299076458756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CMVi1s12CJzo8rbYtj,window_10_0pct,1784125805.579138,0,-0.21071342292601852,0.2712853366751801,1.7816256988826569,0.6305980267035028,1.5054499922683602,-0.24726894037887698,-0.235479656360511,-0.41663073509327286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::C5GPCE29bqKSSiLaVh,window_10_0pct,1784125935.749933,0,-0.38937335709665266,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.06669519525283614,-0.11045355646998035,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CbZ9XFdFhz7l6Jxbi,window_10_0pct,1784124925.393194,0,0.2191011085581509,-0.27825870856765517,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24969234929787304,-0.23709958431589756,-0.1353101851152752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C4EGUu1BZy86Hll38h,window_10_0pct,1784125610.570858,0,-0.3886348139828966,-0.27700689980855986,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.18898018736065278,-0.19725090894766156,-0.16679274024897772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Cuohnr16zyETNgUv0b,window_10_0pct,1784124897.5129,0,-0.389019772762151,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.15796818791044864,-0.16818875044472043,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CplT9u2HcHfxBRe4rh,window_10_0pct,1784125800.53307,0,0.16542505942233274,0.4799201298577296,1.9533830063163642,0.7535671327223203,1.6327496033704627,-0.24871750240552737,-0.2365595326579363,-0.3714996953169093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::C4qaebWuTrTcFzWm9,window_10_0pct,1784125003.148926,0,2.0368857623062193,0.8114408162248007,1.7236509688905,0.7535671327223203,1.6072896811500421,-0.2494547860615396,-0.2370244884982729,-0.25061475480497647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CTKyn314bWsgEQ2Wv5,window_10_0pct,1784125449.387258,0,0.05893705541951795,0.673324583137953,0.656227633168291,0.4022268298114132,0.5888927923332221,-0.24815644645711307,-0.23662957319933178,-0.05298370497533647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CfOVo24Jmq47DRaHmc,window_10_0pct,1784124895.785945,0,-0.3878665724324946,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22680455706042862,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CEgo8d4SjjWaiH1zZ1,window_10_0pct,1784125650.395101,0,0.23377910717389766,-0.28117959567221085,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24969815923814592,-0.2371010633327081,-0.1502579767971009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CAH2813t4qwYYgMZtj,window_10_0pct,1784125046.097039,0,0.2036488048722269,0.09728391916093389,-0.09468214368504892,0.0157524966094153,-0.07306518539771098,-0.24924258558601997,-0.2369367937522868,-0.06921130883954278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CR5ojX2ZLMBVByWtb2,window_10_0pct,1784125386.712916,0,0.17149132272681078,-0.09758097767156731,-0.33380400546288563,-0.195051685137129,-0.276744563161075,-0.24945595758973552,-0.23702609899812382,-0.1078657136032058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CmVbfq1adNN7S8ftwa,window_10_0pct,1784124676.681278,0,-0.03354777274761135,0.10291705857686272,-0.22635212407764238,-0.12478362455494757,-0.2003647964998135,-0.24886112453594889,-0.23689393093507918,0.07655040055113524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CgJ0Gn27u1nqpZcGh9,window_10_0pct,1784125425.256964,0,0.1984936708156722,0.09415439726319565,1.5501941457369788,0.4022268298114132,1.2763106922845755,-0.24924147020977946,-0.2367559928899347,-0.45468716390408204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CWbYlD2yrX4mm1cWQh,window_10_0pct,1784124713.287921,0,-0.31861103514842376,-0.08255927256242375,-0.325922501312248,-0.17748466999158366,-0.276744563161075,-0.24694492817695113,-0.23601926986677538,-0.09050622807405642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CPXw7t3cTl4PaxKmY4,window_10_0pct,1784126313.951151,0,-0.1986630527399332,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23706230746555845,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CNMTvx3mmjYzSQonyk,window_10_0pct,1784125245.338884,0,-0.38828601214286557,-0.19584796526054812,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.16367735594953478,-0.07298220003284887,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CJcuKZ3RmmvUivTfc3,window_10_0pct,1784125867.928145,0,0.17950054913646507,-0.08485425528743179,-0.4801747968318706,-0.21261870028267438,-0.42950409648359805,-0.249444987933238,-0.23703641655083096,0.21025526396683944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::C0IOGs1nIfd0MVQOj1,window_10_0pct,1784126129.963252,0,1.8483890696759133,0.9704205286299034,0.8301730670912589,0.7535671327223203,0.7925721700965861,-0.2493756615223897,-0.23701287251927114,0.02541940939047176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CYwIo92nBTcGGHQvfe,window_10_0pct,1784124784.209393,0,0.3172990533789023,-0.0041125903257851525,-0.13674515775044663,-0.08964959426385685,-0.12398502983855199,-0.24943325203486527,-0.23701363574309395,-0.15600236485456123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::Ce6iic43Nrs0qQyhU7,window_10_0pct,1784125291.078497,0,-0.37350917174965514,-0.18416441684232535,-0.4667486226453396,-0.23018571542821972,-0.4040441742631775,-0.24170531297469078,-0.23303152173396469,-0.09975993521561684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CXFgUV33sdiqrco6Ck,window_10_0pct,1784124841.862165,0,0.3269444907093265,0.3987611953097179,1.7513530751234692,0.8062681781589565,1.4799900700479396,-0.2490411403781356,-0.2366753941073899,-0.37663824268241297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CJF7iA2lHfSdMYGN61,window_10_0pct,1784124994.498564,0,0.07291394888603668,-0.19355298253554007,-0.6560959177791224,-0.3180207911559465,-0.582263629806121,-0.2495294604957124,-0.2370693970262144,0.982559451221809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CeOY872WJtsbZrXyL9,window_10_0pct,1784124967.944793,0,0.5675461830418432,-0.016422043123555573,-0.18528757549763542,-0.054515563972766135,-0.12398502983855199,-0.24953784327501238,-0.23704253913942938,-0.13305239529765708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CkHveX1ocqXLbCJaol,window_10_0pct,1784125650.047924,0,-0.3893191804014774,-0.18332987766959513,1.1531235417489236,0.38465981466586785,0.9453317034191091,0.08473452362823804,0.35778444080656924,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CFtEDsuD8PaPP7ks5,window_10_0pct,1784125673.756982,0,-0.3897122203153619,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,6.15161414271815,6.253758762896896,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C0JhwT1aZKc6BFMBUc,window_10_0pct,1784125716.571555,0,-0.3894863221781,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.03107356074549491,-0.04729608647416133,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::CTcjJlQj3R4wfR8Z8,window_10_0pct,1784125899.991523,0,-0.32918636874748425,-0.09069602949654318,-0.23134445150459615,-0.14235063970049294,-0.225824718720234,-0.2465412731210927,-0.23566155306348516,-0.19820899022897626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CsUFGrfXN9trDDHFl,window_10_0pct,1784124311.891813,0,-0.38862580410492065,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21957097406547224,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::COzwEx3WeDfxX4Z9Za,window_10_0pct,1784125301.165541,0,1.0482295461596698,0.2973646858229988,0.11669512396682344,0.13872160262823283,0.15607411458607354,-0.2494708908818203,-0.2370460353394787,-0.029075806098594115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Ci18cR23cqkKRr7DF1,window_10_0pct,1784125183.207586,0,0.304851426570638,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712799169846616,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::C27nhK1fEd4mlBs0rc,window_10_0pct,1784125245.341405,0,-0.3883131378536913,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2235002307228313,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cf6ivG1l5MeebOXkAj,window_10_0pct,1784124151.47928,0,0.11500517378189644,0.536668793603383,0.49126838861383987,0.29682473893814104,0.4361332590106991,-0.24853009458096714,-0.23674560236741288,-0.06090741888179339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::C4bBID413Nh3UENBIi,window_10_0pct,1784125045.326897,0,-0.38938846252003656,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1782258621879408,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::C87n864HwZweLMmE2k,window_10_0pct,1784124429.838142,0,-0.3892985985949162,-0.18583349518778575,1.1531235417489236,0.27925772379259567,0.9453317034191091,0.06385042168813736,0.2590004940353527,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CiSxqEaKkeunW5Uqh,window_10_0pct,1784125575.164041,0,-0.3893671547991361,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.06316154102072882,-0.1265524483548987,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::C2GZtp1ayul1VpuAfg,window_10_0pct,1784124647.667818,0,-0.3893270266814683,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.08485845907628581,-0.13805341222435286,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
