flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CtEyA24a5UngN6fZa,window_10_0pct,window_10,1784124492.154992,0,-0.3883424946835892,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22320757159898666,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::C6C2OU2kihyqxYCEGf,window_04_7pct,window_02_08,1783703653.563326,0,0.7190848793001346,0.5777698478603454,2.2884850183706993,0.9116702690322286,1.963728592235929,-0.24919500412397472,-0.23682176139476,-0.373436022323199,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C8olzl20LUtu4k7bZc,window_08_22pct,window_02_08,1783717148.872704,0,0.31758644073078685,-0.1038400214670438,-0.3198042447209174,-0.12478362455494757,-0.225824718720234,-0.24953298137396782,-0.23702721562918525,-0.1355026552652567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3p7Gm1yCcJu6clOq6,window_10_0pct,window_10,1784125353.022225,0,-0.38687125847163484,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23043242816401854,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9aLPe3Yk9NXcMG4pd,window_10_0pct,window_10,1784125409.743209,0,-0.38702995615645763,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23003435427744437,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CcY4ks4VJpr6DxyDX5,window_04_7pct,window_02_08,1783704374.64839,0,-0.389712209640151,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,6.060165389252708,6.161031317569856,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFQE5v2DPiSHIjZ993,window_10_0pct,window_10,1784125213.869824,0,-0.32281071648151455,-0.279719152119933,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24884713119769167,-0.23651922821170082,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CoBu1f1kmZNFNIfvU9,window_04_7pct,window_02_08,1783704517.19524,0,-0.31266086476217847,-0.19376161732872263,-0.4385579056429241,-0.26531974571931044,-0.4040441742631775,-0.24818457798830257,-0.23641780027943793,-0.17085460447822803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::C7kDr63jSbAvQekTOd,window_03_5pct,window_02_08,1783700994.960862,0,0.2675836996303839,-0.19522206088100047,-0.552128043619498,-0.2828867608648558,-0.45496401870401854,-0.24961096417659598,-0.23708239651757818,0.08813564169599783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2YlrB1RxrRKeyZFJ4,window_10_0pct,window_10,1784124215.996075,0,2.168958659898314,0.20473083764994687,0.21035968407507522,0.26169070864705035,0.28337372568817604,-0.2496400007369175,-0.23708392861658506,-0.15780573472335013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::Cl8uZl1XtoVSsusnCj,window_02_3pct,window_02_08,1783697466.263946,0,-0.3753680675692146,-0.27909324774038535,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.2453302881752039,-0.23416271433040992,-0.13459137584652386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBbKnq1WkltQwXJQY9,window_10_0pct,window_10,1784124026.0811,0,0.9396176449026098,0.81874303398619,2.286594307132406,0.9468042993233193,1.963728592235929,-0.24916711256109567,-0.23687108087074601,-0.31461666301322055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CPIKD91tFg8oiuPO9,window_07_17pct,window_02_08,1783713769.925973,0,-0.3893033917645977,-0.1916752693968971,1.1531235417489236,0.3670927995203225,0.9453317034191091,0.057447437700832125,0.3231756738445078,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFMdhF4JWxlccLnNf1,window_10_0pct,window_10,1784124571.905611,0,-0.2839916892477663,-0.007868016603071043,-0.3777364868200788,-0.17748466999158366,-0.327664407601916,-0.24738042043472944,-0.23639360101527504,0.1360791045279888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMlo2q1vWnQvNbUOhc,window_10_0pct,window_10,1784124022.952023,0,0.6506844370821201,0.09790982354048154,0.03828371744390275,0.03331951175496066,0.054234425704391534,-0.24948106767362022,-0.2370291405381851,-0.16023254164985246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTiTXJ25lPZTDm1e44,window_10_0pct,window_10,1784124451.002491,0,0.07722667002705084,-0.015796138744007922,-0.19712045369684073,-0.10721660940940221,-0.14944495205897249,-0.24926308378357423,-0.23694738425583442,-0.12189505397427454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2O8Xr2wuTxAnM6m5i,window_10_0pct,window_10,1784124972.811318,0,-0.3887436264073147,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21743273175402442,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CAxFgk4Ne7wL7UCRui,window_04_7pct,,1783703131.389335,1,-0.389580797794317,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.16060282457239763,-0.05627648070284149,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CiEAwQ2ktCVU2jW5Zb,window_02_3pct,window_02_08,1783696822.843986,0,0.1003113118027939,0.47470426002816585,0.8104161968484206,0.41979384495695854,0.7416523256557451,-0.24858136517617632,-0.23666480529420356,-0.20232960826143367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CriMYt4DEi28ne4n8f,window_10_0pct,window_10,1784124466.457681,0,7.403061297177906,5.218433552619794,2.7630747831287725,5.356125100855205,3.5422437699020004,-0.24929213308783432,-0.23695871616479822,0.5714860247390264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CnDQgCEdNLQIFsjaa,window_07_17pct,window_02_08,1783714073.245485,0,-0.38588834910580827,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23216200738412704,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxToch4lFnPSN4GGnf,window_10_0pct,window_10,1784125474.288796,0,-0.37754851141544876,-0.002860781566689856,-0.3652662902259432,-0.17748466999158366,-0.3022044853814955,-0.22849147122449293,-0.2304806866006263,0.12120840122127774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CU98YE2kt2PuaBKiGj,window_10_0pct,window_10,1784124895.784309,0,-0.38784901171061026,-0.18374714725596025,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.1792833383653562,-0.20125146899755997,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnIz0rc1Vc8XJLpOj,window_10_0pct,window_10,1784124784.210723,0,0.31728510087829265,-0.0041125903257851525,-0.14384063588067028,-0.0720825791183115,-0.12398502983855199,-0.2494332448247807,-0.23700687020756364,-0.15065134375502745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSSZmztkHcdUCU7Id,window_10_0pct,window_10,1784124169.279943,0,-0.38873552392226285,-0.17915718180594414,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.11201084906565299,-0.16868096207577227,-0.06632137943601324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CCh1XF1yh15hM0G7ec,window_03_5pct,window_02_08,1783699290.724591,0,1.18837840090458,0.3762286376460025,0.4558759737487123,0.2265566783559596,0.41067333679027856,-0.24946469959017403,-0.23704122196243385,-0.14377997973822834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cgc3ZD1tnnsGSXDJ66,window_10_0pct,window_10,1784124533.136353,0,-0.38829955898546215,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2236314867049713,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CWCMJi2VPqBpb5H2hb,window_04_7pct,window_02_08,1783704500.235285,0,0.0332487297120993,0.0031896274356040784,-0.13379224918726973,-0.036948548827220776,-0.09852510761813149,-0.24917570049475346,-0.2368798108351333,-0.1492907473121381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CyFVYt4okV4K3Ht7h2,window_08_22pct,window_02_08,1783717246.039199,0,-0.38888843564279313,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.09324839084196297,-0.1617794161964884,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAOG3O8Udj4ZqJEdg,window_10_0pct,window_10,1784125524.223358,0,-0.1434005284907977,0.8368942609930717,1.2126703237819083,0.5603299661213215,1.047171392300791,-0.24633846231458967,-0.23601716718568214,-0.14842371621947148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CREMHe2Gejfrxwlk5i,window_10_0pct,window_10,1784125966.357573,0,-0.38902563345291974,-0.007033477430340845,-0.35007686848010516,-0.1599176548460383,-0.3022044853814955,0.12301334992899232,-0.11195119470145076,0.0848827435153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtdCF9lIkDS3DYwob,window_10_0pct,window_10,1784124701.333453,0,0.3148982518298486,0.08205357925860778,-0.07280087879244304,-0.019381533681675417,-0.02214534095686998,-0.2493456393853631,-0.23698598679848062,-0.10366922747296477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cog38f3VA67d9H1Rvg,window_10_0pct,window_10,1784125078.491483,0,0.255089689030881,0.35953785419139855,-0.1737946004423929,-0.036948548827220776,-0.14944495205897249,-0.24899969324614837,-0.23697703759020539,0.3481503379509146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCwMSjRIXU3VxJUX7,window_10_0pct,window_10,1784125618.29937,0,-0.36275139879679247,-0.2776328041881075,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24738297946657725,-0.23556642276883685,-0.22793524397111378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CM1WpcVmK3rRkuedk,window_03_5pct,window_02_08,1783700431.373468,0,-0.38218084836997,-0.19000619105143673,1.1531235417489236,0.3143917540836864,0.9453317034191091,-0.23293531791065628,-0.20859783066027768,-0.5339922810100481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYge774mnSbrnv9N8h,window_10_0pct,window_10,1784124701.318658,0,0.3150556151133124,0.1711406359475564,-0.12499725533723202,-0.036948548827220776,-0.04760526317729048,-0.24925646492953443,-0.2369928101833923,0.04598089609436257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cuww6d27lDtK6Sn37l,window_10_0pct,window_10,1784124697.659525,0,-0.17884837750722943,-0.1895889214650716,-0.4385579056429241,-0.2477527305737651,-0.4040441742631775,-0.24919484378797577,-0.2368676479198405,-0.160589779364416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRn12UkHKlJJNFeAi,window_10_0pct,window_10,1784124721.730215,0,-0.3885669623425943,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22047421665146114,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEdoms15o6RDYLuh44,window_10_0pct,window_10,1784124820.617216,0,-0.17780926315616188,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24949820214786683,-0.23695934462407092,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CibfBt43y553vefLpl,window_10_0pct,window_10,1784125047.583965,0,0.25322247722205227,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371252278431234,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CU7DNu4OUUO5ZzPEE5,window_10_0pct,window_10,1784124974.34307,0,0.5191252840132393,0.18303281915896172,-0.12159822389760393,-0.0018145185361300583,-0.07306518539771098,-0.24936895394822586,-0.23702037052036048,0.05660602293587184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::C7F60O1NE8ONuMez9l,window_06_15pct,window_02_08,1783710775.395074,0,-0.38757283333014125,-0.19376161732872263,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.19168804790194696,-0.2058856993022745,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjWiayCBZVKWIrGPk,window_10_0pct,window_10,1784124333.526821,0,0.08978461446446617,0.17009746198164366,1.4407240894344562,0.41979384495695854,1.1999309256233142,-0.24900330300754248,-0.23665388108018953,-0.4215121570560545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPGRMC4h4PNNMvCpF,window_10_0pct,window_10,1784124169.28163,0,-0.3887538105584865,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21722324336204302,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CBzdzj2UW8XWRLhXpk,window_02_3pct,window_02_08,1783697317.076892,0,-0.3538263780720638,-0.27846734336083767,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,-0.2480001701973826,-0.2360965753886624,-0.07534582015324605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CrhHps2J3eVI5LYBql,window_04_7pct,window_02_08,1783703423.646623,0,-0.38970036015608317,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,1.2810530507824183,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CVkHrG4RVMCKfKu225,window_06_15pct,window_02_08,1783711734.547268,0,0.11435256611565978,0.20097541137266098,-0.2709431677762635,-0.08964959426385685,-0.225824718720234,-0.24899880151176318,-0.23695373636370287,0.29617822085242984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNJGyi2UEIkSINE2gh,window_10_0pct,window_10,1784125161.99691,0,-0.14900362642117318,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23708295907145852,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPnj352o72btZZ5QLk,window_10_0pct,window_10,1784124570.173832,0,-0.38914907091623246,-0.10822135212387733,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.07788721225416531,-0.1523732007782209,1.6200195800569837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CG4hR331EMHpEJeIj1,window_07_17pct,window_02_08,1783715568.297565,0,-0.20103106004118818,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23706105115254356,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZ4t653gPvdgWpxe22,window_10_0pct,window_10,1784126307.927437,0,-0.05141553504711621,0.07308228315175815,0.5704870651036722,0.3319587692292318,0.4615931812311196,-0.2488738959163557,-0.23651229373042165,-0.35472350515895634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNMTvx3mmjYzSQonyk,window_10_0pct,window_10,1784125245.338884,0,-0.38828601214286557,-0.19584796526054812,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.16367735594953478,-0.07298220003284887,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CC1TSf3DTikcibfyy3,window_10_0pct,window_10,1784125022.492329,0,-0.3880799805730364,-0.18332987766959513,1.1531235417489236,0.3143917540836864,0.9453317034191091,-0.16912916143923962,-0.10540819677732137,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiEWIZyUSuDRo4iR9,window_10_0pct,window_10,1784124571.911603,0,-0.2840558579403178,0.17134927074073894,-0.2621056860332304,-0.0720825791183115,-0.225824718720234,-0.24618098195605045,-0.23612162495318212,0.2336049860433933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C2EbqCPUdZdyfKOv9,window_08_22pct,window_02_08,1783718550.955112,0,-0.3895847796479723,-0.27909324774038535,1.1454757210097604,0.3319587692292318,0.9198717811986885,0.25027011908387237,1.4786853290531357,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CRRdwv4IkEJhIezIP1,window_07_17pct,window_02_08,1783714010.621906,0,-0.38807657518076816,-0.2761723606358297,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.20936772624217098,-0.21086640477457114,-0.1628625156734081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CHQV8E2urMsxVIbrRf,window_07_17pct,window_02_08,1783714197.04555,0,-0.38950697871113726,-0.18583349518778575,1.1531235417489236,0.3143917540836864,0.9453317034191091,0.38115692081611613,0.807372974395507,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7BAzZ22RPBDv26yz5,window_10_0pct,window_10,1784124599.446861,0,0.2852980377992368,-0.18604212998096828,1.3260280222935055,0.3495257843747771,1.0726313145212116,-0.24960628339819535,-0.23682950608323713,-0.5384451604352387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::Csr0iZ1CHm8wYrUiHi,window_02_3pct,window_02_08,1783697426.483577,0,-0.18205643850242212,-0.19397025212190516,-0.6587726550378294,-0.3355878063014919,-0.582263629806121,-0.24920041776516935,-0.23697821564481303,1.0323300114909935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCO7IA4PXFFTbND3J5,window_10_0pct,window_10,1784125893.198777,0,0.9475910880054211,0.08267948363815543,-0.009472674282872032,0.03331951175496066,0.054234425704391534,-0.2495596092742214,-0.23705872886442242,-0.14653532091593524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSC5M87vgbokcwIl2,window_10_0pct,window_10,1784124629.074833,0,0.36685174893936423,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371308122708766,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::Ch4aIeKuAFSW98eIg,window_08_22pct,,1783719129.151446,1,-0.38922572960550406,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2256044827730103,-0.18809758221718784,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDZUc83BmzbwhgAN03,window_10_0pct,window_10,1784124570.835298,0,-0.2834585478663979,-0.10509183022613909,-0.3328692718169879,-0.1599176548460383,-0.3022044853814955,-0.2480387887051198,-0.2363524614440843,-0.12266639993963716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CAJock3GcSXe9CYq7b,window_02_3pct,window_02_08,1783695750.356376,0,0.18953184196385695,-0.18416441684232535,-0.4595469247826276,-0.23018571542821972,-0.37858425204275703,-0.24957219837902428,-0.2370468525907583,-0.11280538912230158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C51Wat36DhILWS5hVh,window_10_0pct,window_10,1784125826.330305,0,-0.35649758271250465,-0.27784143898129005,-0.5306929016033433,-0.3180207911559465,-0.480423940924439,-0.24784223053592322,-0.23586691646591468,-0.27706202983110534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDF1An3tRLZKtUzdG3,window_10_0pct,window_10,1784124726.847563,0,-0.38852687692577004,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22103822008969445,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cu4fmr3a2yJqNerDyk,window_10_0pct,window_10,1784124020.952397,0,-0.18224363900027313,-0.007868016603071043,-0.33318793101445304,-0.17748466999158366,-0.3022044853814955,-0.24856635503190272,-0.23677064382613966,0.054617354448593024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVEw5lZJmLAvj3U3,window_10_0pct,window_10,1784124708.755201,0,-0.3891658096468797,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2022091528117071,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkuecE3Aw5E4w8Etpf,window_10_0pct,window_10,1784125980.425575,0,0.16299547750476825,0.8379374349589845,1.2496560346343617,0.6305980267035028,1.1235511589620526,-0.24825526963444464,-0.23661743528991572,-0.15651529330005431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChjcIcKRpKBQBinaj,window_10_0pct,window_10,1784125316.684633,0,-0.3895678060626858,-0.19376161732872263,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.6069912078083388,0.15810733562116905,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQl5ns2l3hQ0989iR6,window_10_0pct,window_10,1784124763.888786,0,0.2658960555436328,0.33909164445950873,0.7199169847683226,0.27925772379259567,0.6652725589944836,-0.24903488742335864,-0.2368488248887766,-0.2458995346666418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzPU221EpvwYlnYM2g,window_10_0pct,window_10,1784125068.733897,0,-0.3886300955396912,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2195012583084602,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
