row_index,window_id,is_attack,signature_id,ts
125,window_01_0pct,0,98,1783691999.756155
127,window_01_0pct,0,100,1783692011.813536
128,window_01_0pct,0,101,1783692024.577662
129,window_01_0pct,0,102,1783692024.57948
132,window_01_0pct,0,105,1783692028.081343
133,window_01_0pct,0,81,1783692060.621974
134,window_01_0pct,0,80,1783692060.63761
135,window_01_0pct,0,85,1783692060.634832
138,window_01_0pct,0,106,1783692012.281201
139,window_01_0pct,0,106,1783692012.281717
140,window_01_0pct,0,107,1783692015.876498
141,window_01_0pct,0,108,1783692015.876167
142,window_01_0pct,0,108,1783692015.87639
144,window_01_0pct,0,110,1783691955.696435
145,window_01_0pct,0,111,1783692015.876626
146,window_01_0pct,0,112,1783692076.119147
154,window_01_0pct,0,117,1783692078.033967
156,window_01_0pct,0,117,1783692078.034149
157,window_01_0pct,0,27,1783692073.762006
158,window_01_0pct,0,119,1783691936.569666
159,window_01_0pct,0,120,1783691936.567743
161,window_01_0pct,0,122,1783691936.570227
162,window_01_0pct,0,123,1783691913.73027
163,window_01_0pct,0,124,1783691913.735786
164,window_01_0pct,0,125,1783692082.099485
166,window_01_0pct,0,127,1783692031.886934
172,window_01_0pct,0,131,1783692079.292022
173,window_01_0pct,0,132,1783692079.302628
178,window_01_0pct,0,135,1783692078.726459
181,window_01_0pct,0,135,1783692078.727266
183,window_01_0pct,0,138,1783692024.65192
184,window_01_0pct,0,138,1783692024.65207
185,window_01_0pct,0,139,1783692084.545264
188,window_01_0pct,0,142,1783692012.279546
191,window_01_0pct,0,145,1783692012.275157
193,window_01_0pct,0,146,1783692094.328453
195,window_01_0pct,0,85,1783692094.334116
197,window_01_0pct,0,147,1783692086.714587
200,window_01_0pct,0,150,1783692024.649259
202,window_01_0pct,0,27,1783692090.336037
205,window_01_0pct,0,154,1783692036.194591
208,window_01_0pct,0,81,1783692100.636437
209,window_01_0pct,0,80,1783692100.65637
210,window_01_0pct,0,82,1783692100.653762
216,window_01_0pct,0,158,1783692106.878636
217,window_01_0pct,0,159,1783692106.895073
219,window_01_0pct,0,27,1783692106.87761
220,window_01_0pct,0,160,1783691884.143926
221,window_01_0pct,0,161,1783691884.14782
222,window_01_0pct,0,162,1783691884.134868
223,window_01_0pct,0,163,1783692007.87737
224,window_01_0pct,0,164,1783691884.144119
225,window_01_0pct,0,165,1783692007.87755
229,window_01_0pct,0,167,1783692071.780829
233,window_01_0pct,0,171,1783692065.757786
234,window_01_0pct,0,27,1783692124.296948
235,window_01_0pct,0,172,1783692126.663115
236,window_01_0pct,0,173,1783692126.661396
237,window_01_0pct,0,174,1783692126.662966
238,window_01_0pct,0,175,1783692126.654978
243,window_01_0pct,0,179,1783692105.690902
244,window_01_0pct,0,180,1783692105.680303
245,window_01_0pct,0,180,1783692105.688952
250,window_01_0pct,0,185,1783691960.200275
251,window_01_0pct,0,186,1783691960.199866
252,window_01_0pct,0,187,1783691960.200168
254,window_01_0pct,0,80,1783692139.692821
255,window_01_0pct,0,188,1783692139.680942
256,window_01_0pct,0,189,1783692139.690251
257,window_01_0pct,0,82,1783692139.68988
262,window_01_0pct,0,85,1783692140.684146
264,window_01_0pct,0,191,1783692115.055341
265,window_01_0pct,0,192,1783692115.059061
267,window_01_0pct,0,192,1783692115.058286
271,window_01_0pct,0,197,1783692132.823132
272,window_01_0pct,0,27,1783692139.679826
279,window_01_0pct,0,201,1783692110.29448
283,window_01_0pct,0,204,1783692110.294822
286,window_01_0pct,0,207,1783692150.313345
287,window_01_0pct,0,208,1783692150.301421
288,window_01_0pct,0,80,1783692150.315763
293,window_01_0pct,0,211,1783692149.905611
296,window_01_0pct,0,213,1783692149.906404
299,window_01_0pct,0,81,1783692158.00487
303,window_01_0pct,0,214,1783692082.808646
307,window_01_0pct,0,218,1783692051.342699
308,window_01_0pct,0,27,1783692157.315017
313,window_01_0pct,0,222,1783692107.86827
314,window_01_0pct,0,223,1783692107.876319
315,window_01_0pct,0,224,1783692150.28927
316,window_01_0pct,0,225,1783692150.289395
318,window_01_0pct,0,227,1783692150.289791
320,window_01_0pct,0,229,1783692150.288506
321,window_01_0pct,0,230,1783692040.245878
323,window_01_0pct,0,232,1783692029.864783
324,window_01_0pct,0,233,1783692159.302697
328,window_01_0pct,0,236,1783692159.306248
332,window_01_0pct,0,238,1783692111.138659
338,window_01_0pct,0,244,1783692040.246499
340,window_01_0pct,0,80,1783692179.075467
342,window_01_0pct,0,247,1783692179.073097
344,window_01_0pct,0,249,1783692087.892395
345,window_01_0pct,0,250,1783692094.276053
346,window_01_0pct,0,251,1783692149.076788
347,window_01_0pct,0,251,1783692149.080001
352,window_01_0pct,0,27,1783692178.137479
354,window_01_0pct,0,257,1783692137.742473
355,window_01_0pct,0,258,1783692065.757003
357,window_01_0pct,0,260,1783692065.756435
359,window_01_0pct,0,80,1783692187.077808
360,window_01_0pct,0,188,1783692187.070844
361,window_01_0pct,0,80,1783692187.078019
362,window_01_0pct,0,189,1783692187.075436
366,window_01_0pct,0,80,1783692188.804133
368,window_01_0pct,0,82,1783692188.802403
371,window_01_0pct,0,80,1783692190.650263
372,window_01_0pct,0,80,1783692190.65043
373,window_01_0pct,0,189,1783692190.647966
374,window_01_0pct,0,189,1783692190.648108
379,window_01_0pct,0,267,1783692130.452819
380,window_01_0pct,0,268,1783692130.454734
382,window_01_0pct,0,270,1783692040.246213
383,window_01_0pct,0,271,1783692040.244732
385,window_01_0pct,0,273,1783692029.204361
388,window_01_0pct,0,275,1783692090.340787
389,window_01_0pct,0,27,1783692200.418389
391,window_01_0pct,0,277,1783692047.78741
392,window_01_0pct,0,278,1783692157.923264
397,window_01_0pct,0,283,1783692157.931136
398,window_01_0pct,0,284,1783692190.385669
399,window_01_0pct,0,284,1783692190.386043
400,window_01_0pct,0,285,1783692190.363113
401,window_01_0pct,0,286,1783692190.385337
402,window_01_0pct,0,287,1783692190.379426
404,window_01_0pct,0,27,1783692218.898239
406,window_01_0pct,0,290,1783692038.488182
407,window_01_0pct,0,291,1783692218.900348
408,window_01_0pct,0,291,1783692218.900457
409,window_01_0pct,0,292,1783692038.482642
410,window_01_0pct,0,293,1783692047.791058
411,window_01_0pct,0,294,1783692232.554682
412,window_01_0pct,0,295,1783692114.477511
413,window_01_0pct,0,296,1783692114.47732
416,window_01_0pct,0,298,1783692200.420892
418,window_01_0pct,0,300,1783692090.340652
421,window_01_0pct,0,303,1783692177.869682
422,window_01_0pct,0,304,1783692177.869449
423,window_01_0pct,0,304,1783692177.86129
426,window_01_0pct,0,307,1783692152.33628
429,window_01_0pct,0,310,1783692145.002551
431,window_01_0pct,0,312,1783692144.997881
437,window_01_0pct,0,315,1783692187.09442
438,window_01_0pct,0,27,1783692245.010754
441,window_01_0pct,0,318,1783692228.824965
444,window_01_0pct,0,320,1783692194.973836
446,window_01_0pct,0,322,1783692153.174893
447,window_01_0pct,0,322,1783692153.175075
448,window_01_0pct,0,323,1783692196.777845
450,window_01_0pct,0,325,1783692196.77557
451,window_01_0pct,0,325,1783692196.775711
452,window_01_0pct,0,326,1783692196.777432
454,window_01_0pct,0,328,1783692029.865578
456,window_01_0pct,0,330,1783692029.866023
459,window_01_0pct,0,333,1783692212.965096
460,window_01_0pct,0,333,1783692212.962053
461,window_01_0pct,0,334,1783692212.965379
464,window_01_0pct,0,337,1783692256.549983
466,window_01_0pct,0,339,1783692263.833403
469,window_01_0pct,0,342,1783692263.829342
470,window_01_0pct,0,27,1783692263.809832
472,window_01_0pct,0,344,1783692255.94046
473,window_01_0pct,0,344,1783692255.940865
476,window_01_0pct,0,346,1783692248.963058
477,window_01_0pct,0,347,1783692169.45536
478,window_01_0pct,0,348,1783692169.454303
479,window_01_0pct,0,349,1783692230.195771
480,window_01_0pct,0,350,1783692087.909247
481,window_01_0pct,0,351,1783692230.19584
483,window_01_0pct,0,353,1783692087.9097
484,window_01_0pct,0,354,1783692087.912277
485,window_01_0pct,0,27,1783692280.734793
490,window_01_0pct,0,359,1783692206.216907
491,window_01_0pct,0,360,1783692180.274838
494,window_01_0pct,0,363,1783692227.565211
495,window_01_0pct,0,364,1783692227.566854
498,window_01_0pct,0,366,1783692157.31682
499,window_01_0pct,0,367,1783691752.772749
501,window_01_0pct,0,369,1783691336.072193
502,window_01_0pct,0,370,1783690128.203363
506,window_01_0pct,0,374,1783689329.532616
507,window_01_0pct,0,375,1783691865.100986
508,window_01_0pct,0,376,1783691356.816683
511,window_01_0pct,0,379,1783689362.597704
512,window_01_0pct,0,380,1783692102.155485
513,window_01_0pct,0,381,1783692255.842611
514,window_01_0pct,0,27,1783692324.605565
516,window_01_0pct,0,383,1783692305.319408
518,window_01_0pct,0,385,1783692305.318123
519,window_01_0pct,0,386,1783692305.319269
520,window_01_0pct,0,387,1783692305.318005
525,window_01_0pct,0,392,1783692169.455089
527,window_01_0pct,0,394,1783692153.173062
530,window_01_0pct,0,397,1783692255.842545
532,window_01_0pct,0,125,1783692383.04888
533,window_01_0pct,0,399,1783692280.751297
536,window_01_0pct,0,402,1783692269.782231
538,window_01_0pct,0,404,1783692269.781595
539,window_01_0pct,0,405,1783692269.779739
540,window_01_0pct,0,406,1783692280.75009
541,window_01_0pct,0,407,1783692280.737799
542,window_01_0pct,0,408,1783692280.755878
543,window_01_0pct,0,409,1783692280.756388
544,window_01_0pct,0,294,1783692533.532759
545,window_01_0pct,0,294,1783692684.052996
546,window_01_0pct,0,294,1783692834.568678
36705,window_resampled_15pct,0,19604,1783691865.100986
36706,window_resampled_15pct,0,19605,1783691913.735786
36707,window_resampled_15pct,0,19606,1783691944.119727
36710,window_resampled_15pct,0,19609,1783691955.696435
36711,window_resampled_15pct,0,19610,1783691960.200168
36712,window_resampled_15pct,0,19611,1783691961.645251
36713,window_resampled_15pct,0,19612,1783691969.046783
36715,window_resampled_15pct,0,19614,1783691995.661183
36717,window_resampled_15pct,0,19616,1783691998.274782
36724,window_resampled_15pct,0,19623,1783692018.382683
36733,window_resampled_15pct,0,19632,1783692038.488182
36734,window_resampled_15pct,0,19633,1783692040.246213
36735,window_resampled_15pct,0,19634,1783692046.327902
36736,window_resampled_15pct,0,19635,1783692051.455594
36737,window_resampled_15pct,0,19636,1783692076.119147
36742,window_resampled_15pct,0,19641,1783692084.545264
36743,window_resampled_15pct,0,19642,1783692087.892395
36745,window_resampled_15pct,0,19635,1783692094.334116
36749,window_resampled_15pct,0,19647,1783692106.87761
36751,window_resampled_15pct,0,19649,1783692110.294822
36760,window_resampled_15pct,0,19657,1783692153.174893
36766,window_resampled_15pct,0,19661,1783692177.869682
36768,window_resampled_15pct,0,19663,1783692188.802403
36769,window_resampled_15pct,0,19664,1783692190.385669
36770,window_resampled_15pct,0,19665,1783692196.777432
36771,window_resampled_15pct,0,19666,1783692212.962053
36772,window_resampled_15pct,0,19667,1783692218.900457
36774,window_resampled_15pct,0,19669,1783692232.554682
36775,window_resampled_15pct,0,19670,1783692255.940865
36776,window_resampled_15pct,0,19671,1783692263.829342
36777,window_resampled_15pct,0,19672,1783692280.737799
36778,window_resampled_15pct,0,19673,1783692280.756388
41607,window_resampled_20pct,0,22392,1783691884.144119
41608,window_resampled_20pct,0,22393,1783691926.409132
41611,window_resampled_20pct,0,22396,1783691960.200275
41612,window_resampled_20pct,0,22397,1783691966.451187
41613,window_resampled_20pct,0,22397,1783691966.461947
41614,window_resampled_20pct,0,22398,1783691966.462115
41615,window_resampled_20pct,0,22399,1783691980.528549
41616,window_resampled_20pct,0,22400,1783691995.661299
41622,window_resampled_20pct,0,22406,1783692001.259109
41626,window_resampled_20pct,0,22410,1783692024.577662
41628,window_resampled_20pct,0,22412,1783692028.081343
41631,window_resampled_20pct,0,22415,1783692038.482642
41632,window_resampled_20pct,0,22416,1783692040.245878
41633,window_resampled_20pct,0,22417,1783692047.791058
41635,window_resampled_20pct,0,22419,1783692060.621974
41637,window_resampled_20pct,0,22420,1783692065.756435
41638,window_resampled_20pct,0,22421,1783692071.780829
41644,window_resampled_20pct,0,22426,1783692078.034149
41646,window_resampled_20pct,0,22428,1783692087.909247
41648,window_resampled_20pct,0,22430,1783692105.688952
41654,window_resampled_20pct,0,22435,1783692114.477511
41659,window_resampled_20pct,0,22440,1783692152.33628
41661,window_resampled_20pct,0,22442,1783692153.173062
41664,window_resampled_20pct,0,22445,1783692169.454303
41665,window_resampled_20pct,0,22446,1783692178.137479
41666,window_resampled_20pct,0,22447,1783692179.073097
41668,window_resampled_20pct,0,22449,1783692187.070844
41669,window_resampled_20pct,0,22450,1783692187.09442
41674,window_resampled_20pct,0,22455,1783692227.566854
41678,window_resampled_20pct,0,22458,1783692228.824965
41679,window_resampled_20pct,0,22459,1783692230.19584
41680,window_resampled_20pct,0,22446,1783692245.010754
41681,window_resampled_20pct,0,22460,1783692248.963058
41683,window_resampled_20pct,0,22462,1783692269.779739
41684,window_resampled_20pct,0,22463,1783692269.782231
41685,window_resampled_20pct,0,22446,1783692280.734793
41686,window_resampled_20pct,0,22464,1783692280.75009
41687,window_resampled_20pct,0,22465,1783692305.318123
41688,window_resampled_20pct,0,22466,1783692305.319269
