row_index,window_id,is_attack,signature_id,ts
763,window_02_3pct,0,535,1783695670.987113
765,window_02_3pct,0,421,1783695670.988488
766,window_02_3pct,0,535,1783695670.987914
767,window_02_3pct,0,535,1783695670.988252
779,window_02_3pct,0,546,1783695617.064313
782,window_02_3pct,0,421,1783695674.333761
785,window_02_3pct,0,535,1783695674.333694
788,window_02_3pct,0,550,1783695676.548517
830,window_02_3pct,0,584,1783695633.738022
832,window_02_3pct,0,586,1783695633.737072
840,window_02_3pct,0,593,1783695596.380266
847,window_02_3pct,0,599,1783695699.317058
854,window_02_3pct,0,421,1783695733.338747
858,window_02_3pct,0,421,1783695734.357442
859,window_02_3pct,0,550,1783695734.33828
861,window_02_3pct,0,421,1783695734.357848
866,window_02_3pct,0,611,1783695670.94978
870,window_02_3pct,0,421,1783695735.747538
873,window_02_3pct,0,535,1783695735.747398
877,window_02_3pct,0,615,1783695720.61156
883,window_02_3pct,0,621,1783695744.516437
884,window_02_3pct,0,423,1783695744.51629
885,window_02_3pct,0,421,1783695744.518679
890,window_02_3pct,0,625,1783695733.963825
903,window_02_3pct,0,633,1783695709.073514
909,window_02_3pct,0,637,1783695724.50232
924,window_02_3pct,0,647,1783695747.290969
938,window_02_3pct,0,655,1783695743.937848
939,window_02_3pct,0,655,1783695743.939208
941,window_02_3pct,0,655,1783695743.941042
943,window_02_3pct,0,658,1783695753.959639
945,window_02_3pct,0,660,1783695753.973707
953,window_02_3pct,0,668,1783695759.861505
961,window_02_3pct,0,421,1783695792.317973
962,window_02_3pct,0,421,1783695792.31837
965,window_02_3pct,0,621,1783695792.315856
972,window_02_3pct,0,421,1783695794.203454
974,window_02_3pct,0,535,1783695794.203202
989,window_02_3pct,0,691,1783695742.277055
991,window_02_3pct,0,421,1783695818.565532
1008,window_02_3pct,0,703,1783695798.851762
1009,window_02_3pct,0,703,1783695798.852881
1012,window_02_3pct,0,706,1783695798.847611
1014,window_02_3pct,0,421,1783695836.950697
1017,window_02_3pct,0,535,1783695836.950508
1019,window_02_3pct,0,708,1783695778.930461
1024,window_02_3pct,0,712,1783695838.929885
1026,window_02_3pct,0,535,1783695849.175806
1027,window_02_3pct,0,421,1783695849.176951
1029,window_02_3pct,0,535,1783695849.176819
1043,window_02_3pct,0,421,1783695857.489714
1044,window_02_3pct,0,535,1783695857.489567
1052,window_02_3pct,0,726,1783695824.88122
1055,window_02_3pct,0,421,1783695870.857586
1063,window_02_3pct,0,732,1783695804.759452
1064,window_02_3pct,0,733,1783695804.759676
1065,window_02_3pct,0,733,1783695804.753073
1066,window_02_3pct,0,733,1783695804.758584
1069,window_02_3pct,0,736,1783695806.990518
1070,window_02_3pct,0,737,1783695806.990518
1073,window_02_3pct,0,740,1783695843.498545
1085,window_02_3pct,0,746,1783695877.918623
1086,window_02_3pct,0,746,1783695877.919603
1103,window_02_3pct,0,550,1783695891.362916
1107,window_02_3pct,0,755,1783695837.673061
1108,window_02_3pct,0,755,1783695837.672588
1109,window_02_3pct,0,756,1783695860.596239
1112,window_02_3pct,0,759,1783695818.577685
1114,window_02_3pct,0,761,1783695871.101849
1135,window_02_3pct,0,777,1783695878.477516
1151,window_02_3pct,0,785,1783695919.052654
1152,window_02_3pct,0,785,1783695919.052599
1153,window_02_3pct,0,785,1783695919.052805
1159,window_02_3pct,0,421,1783695929.086563
1170,window_02_3pct,0,793,1783695929.631112
1175,window_02_3pct,0,798,1783695930.246796
1179,window_02_3pct,0,801,1783695930.220803
1181,window_02_3pct,0,803,1783695935.47875
1185,window_02_3pct,0,806,1783695935.505385
1186,window_02_3pct,0,807,1783695890.390589
1191,window_02_3pct,0,811,1783695890.391898
1200,window_02_3pct,0,550,1783695956.608142
1229,window_02_3pct,0,421,1783695991.461166
1231,window_02_3pct,0,421,1783695991.46128
1232,window_02_3pct,0,535,1783695991.460914
1235,window_02_3pct,0,828,1783695984.258141
1238,window_02_3pct,0,831,1783695984.232809
1246,window_02_3pct,0,421,1783696010.938632
1248,window_02_3pct,0,421,1783696010.938433
1254,window_02_3pct,0,835,1783695977.419916
1270,window_02_3pct,0,851,1783695905.244482
1300,window_02_3pct,0,872,1783695975.621889
1305,window_02_3pct,0,421,1783696053.433674
1307,window_02_3pct,0,535,1783696053.433547
1356,window_02_3pct,0,910,1783695966.3624
1382,window_02_3pct,0,922,1783696092.202266
1388,window_02_3pct,0,927,1783696070.403846
1394,window_02_3pct,0,421,1783696112.433904
1395,window_02_3pct,0,421,1783696112.43397
1398,window_02_3pct,0,535,1783696112.433712
1409,window_02_3pct,0,936,1783696054.936301
1414,window_02_3pct,0,941,1783696112.67557
1428,window_02_3pct,0,950,1783696054.021237
1448,window_02_3pct,0,966,1783696125.887915
1453,window_02_3pct,0,971,1783696093.624255
1456,window_02_3pct,0,421,1783696162.744429
1458,window_02_3pct,0,535,1783696162.744197
1460,window_02_3pct,0,421,1783696164.818342
1462,window_02_3pct,0,973,1783696164.79637
1464,window_02_3pct,0,423,1783696164.815965
1474,window_02_3pct,0,421,1783696172.648619
1475,window_02_3pct,0,421,1783696172.648748
1479,window_02_3pct,0,982,1783696134.725941
1480,window_02_3pct,0,983,1783696134.734328
1486,window_02_3pct,0,989,1783696160.995185
1488,window_02_3pct,0,991,1783696161.002204
1491,window_02_3pct,0,535,1783696177.955774
1492,window_02_3pct,0,535,1783696177.953834
1494,window_02_3pct,0,535,1783696177.955967
1507,window_02_3pct,0,1001,1783696176.917753
1526,window_02_3pct,0,1012,1783696054.021076
1539,window_02_3pct,0,1016,1783696199.283371
1548,window_02_3pct,0,1024,1783696212.816732
1551,window_02_3pct,0,1024,1783696212.817827
1552,window_02_3pct,0,1024,1783696212.818092
1555,window_02_3pct,0,1026,1783696160.110906
1562,window_02_3pct,0,421,1783696224.710437
1567,window_02_3pct,0,1028,1783696178.318489
1573,window_02_3pct,0,1034,1783696161.04426
1574,window_02_3pct,0,1035,1783696161.044441
1581,window_02_3pct,0,1041,1783696176.416768
1584,window_02_3pct,0,1044,1783694958.746217
1591,window_02_3pct,0,1045,1783696184.088388
1593,window_02_3pct,0,1045,1783696184.088998
1596,window_02_3pct,0,1045,1783696184.088507
1605,window_02_3pct,0,1054,1783696229.876382
1615,window_02_3pct,0,1063,1783696210.182462
1626,window_02_3pct,0,1070,1783696207.375523
1633,window_02_3pct,0,1076,1783696237.112505
1635,window_02_3pct,0,1078,1783696078.883616
1636,window_02_3pct,0,1079,1783696078.882961
1638,window_02_3pct,0,1081,1783696078.88276
1659,window_02_3pct,0,1096,1783696182.794779
1661,window_02_3pct,0,1096,1783696182.798209
1666,window_02_3pct,0,1101,1783696275.992305
1667,window_02_3pct,0,1101,1783696275.992347
1682,window_02_3pct,0,1108,1783696259.665453
1685,window_02_3pct,0,1108,1783696259.66811
1690,window_02_3pct,0,1114,1783696140.223744
1694,window_02_3pct,0,1118,1783696255.262375
1695,window_02_3pct,0,1119,1783696255.262179
1698,window_02_3pct,0,1122,1783696171.828275
1701,window_02_3pct,0,1125,1783696171.827707
1703,window_02_3pct,0,1127,1783696171.823665
1704,window_02_3pct,0,535,1783696313.508627
1705,window_02_3pct,0,421,1783696313.509957
1706,window_02_3pct,0,535,1783696313.509829
1710,window_02_3pct,0,1129,1783696276.694793
1722,window_02_3pct,0,421,1783696321.627361
1723,window_02_3pct,0,423,1783696321.625477
1727,window_02_3pct,0,421,1783696322.575522
1736,window_02_3pct,0,1142,1783696140.224992
1752,window_02_3pct,0,1152,1783696274.54853
1754,window_02_3pct,0,421,1783696332.60273
1755,window_02_3pct,0,421,1783696332.602895
1761,window_02_3pct,0,421,1783696333.05194
1764,window_02_3pct,0,621,1783696333.050156
1770,window_02_3pct,0,1157,1783696285.854009
1771,window_02_3pct,0,1158,1783696285.854346
1794,window_02_3pct,0,1177,1783696265.674024
1802,window_02_3pct,0,1183,1783696356.887767
1813,window_02_3pct,0,1192,1783696329.35621
1814,window_02_3pct,0,436,1783696363.152854
1821,window_02_3pct,0,1199,1783696288.97574
1826,window_02_3pct,0,421,1783696367.439597
1854,window_02_3pct,0,1217,1783696329.32261
1857,window_02_3pct,0,1220,1783696305.571166
1858,window_02_3pct,0,1220,1783696305.566676
1866,window_02_3pct,0,1227,1783696316.538948
1887,window_02_3pct,0,1243,1783696366.16409
1888,window_02_3pct,0,1244,1783696389.254975
1891,window_02_3pct,0,1244,1783696389.256674
1902,window_02_3pct,0,1253,1783696388.550017
1919,window_02_3pct,0,1262,1783696392.439252
1926,window_02_3pct,0,1267,1783696379.285535
1929,window_02_3pct,0,1270,1783696379.284062
1932,window_02_3pct,0,1273,1783696318.239971
1933,window_02_3pct,0,1274,1783696318.239133
1934,window_02_3pct,0,1275,1783696265.67223
1945,window_02_3pct,0,421,1783696408.999148
1946,window_02_3pct,0,535,1783696408.998961
1947,window_02_3pct,0,535,1783696408.998115
1948,window_02_3pct,0,535,1783696408.998681
1950,window_02_3pct,0,535,1783696408.998043
1951,window_02_3pct,0,1282,1783696391.831986
1955,window_02_3pct,0,1286,1783696391.83884
1962,window_02_3pct,0,1291,1783696394.781372
1964,window_02_3pct,0,1292,1783696404.817315
1965,window_02_3pct,0,1293,1783696404.819453
1966,window_02_3pct,0,1294,1783696404.808677
1969,window_02_3pct,0,1297,1783696404.817533
1972,window_02_3pct,0,1300,1783696290.739982
1982,window_02_3pct,0,535,1783696433.336179
1984,window_02_3pct,0,421,1783696433.337605
1985,window_02_3pct,0,535,1783696433.337201
1986,window_02_3pct,0,535,1783696433.337428
2000,window_02_3pct,0,1316,1783696411.537511
2001,window_02_3pct,0,1316,1783696411.537782
2012,window_02_3pct,0,712,1783696441.016336
2019,window_02_3pct,0,1333,1783696438.97349
2020,window_02_3pct,0,1333,1783696438.973895
2025,window_02_3pct,0,1183,1783696447.978961
2029,window_02_3pct,0,1337,1783696447.978869
2037,window_02_3pct,0,550,1783696456.885059
2038,window_02_3pct,0,421,1783696456.906133
2040,window_02_3pct,0,421,1783696456.906507
2043,window_02_3pct,0,1183,1783696457.781555
2045,window_02_3pct,0,1183,1783696457.781749
2049,window_02_3pct,0,421,1783696458.442896
2069,window_02_3pct,0,621,1783696468.576431
2070,window_02_3pct,0,421,1783696468.578375
2072,window_02_3pct,0,423,1783696468.576322
2073,window_02_3pct,0,1357,1783696419.847072
2074,window_02_3pct,0,1358,1783696419.856765
2075,window_02_3pct,0,1359,1783696419.856598
2077,window_02_3pct,0,1361,1783696419.855564
2078,window_02_3pct,0,1362,1783696419.857299
2092,window_02_3pct,0,1375,1783696410.555536
2098,window_02_3pct,0,1381,1783696399.556448
2100,window_02_3pct,0,421,1783696482.75501
2102,window_02_3pct,0,535,1783696482.754788
2104,window_02_3pct,0,1382,1783696415.087355
2116,window_02_3pct,0,1392,1783696465.86185
2119,window_02_3pct,0,421,1783696488.779088
2122,window_02_3pct,0,535,1783696488.778948
2146,window_02_3pct,0,550,1783696512.599399
2147,window_02_3pct,0,421,1783696512.621489
2157,window_02_3pct,0,1410,1783696438.072471
2167,window_02_3pct,0,1183,1783696522.905898
2170,window_02_3pct,0,1420,1783696401.38758
2171,window_02_3pct,0,1421,1783696401.392297
2175,window_02_3pct,0,1425,1783696446.863149
2177,window_02_3pct,0,1427,1783696446.868416
2179,window_02_3pct,0,1428,1783696446.869265
2180,window_02_3pct,0,421,1783696524.333039
2182,window_02_3pct,0,421,1783696524.333341
2200,window_02_3pct,0,1442,1783696526.616224
2201,window_02_3pct,0,1442,1783696526.616412
2202,window_02_3pct,0,1443,1783696526.561461
2208,window_02_3pct,0,1449,1783696529.466295
2223,window_02_3pct,0,421,1783696543.851182
2225,window_02_3pct,0,421,1783696543.851335
2237,window_02_3pct,0,1468,1783696447.953132
2241,window_02_3pct,0,421,1783696552.31306
2246,window_02_3pct,0,421,1783696555.355854
2248,window_02_3pct,0,535,1783696555.355745
2250,window_02_3pct,0,550,1783696559.180626
2261,window_02_3pct,0,1476,1783696506.735986
2276,window_02_3pct,0,1489,1783696566.034706
2293,window_02_3pct,0,1500,1783696552.688654
2303,window_02_3pct,0,1506,1783696454.938865
2304,window_02_3pct,0,1507,1783696454.947377
2305,window_02_3pct,0,1508,1783696454.945616
2307,window_02_3pct,0,1506,1783696454.92295
2314,window_02_3pct,0,1511,1783696584.826704
2317,window_02_3pct,0,421,1783696589.543822
2319,window_02_3pct,0,423,1783696589.542537
2321,window_02_3pct,0,712,1783696591.496565
2331,window_02_3pct,0,1514,1783696560.856382
2336,window_02_3pct,0,1514,1783696560.858604
2340,window_02_3pct,0,1520,1783696540.548063
2366,window_02_3pct,0,1540,1783696540.468414
2373,window_02_3pct,0,1546,1783696581.47828
2375,window_02_3pct,0,535,1783696614.645727
2376,window_02_3pct,0,421,1783696614.648839
2377,window_02_3pct,0,535,1783696614.64649
2378,window_02_3pct,0,535,1783696614.647945
2390,window_02_3pct,0,550,1783696620.083064
2391,window_02_3pct,0,421,1783696620.109276
2412,window_02_3pct,1,445,1783696630.967909
2413,window_02_3pct,1,445,1783696630.968069
2414,window_02_3pct,1,445,1783696630.968317
2415,window_02_3pct,1,445,1783696630.968463
2416,window_02_3pct,1,445,1783696630.968618
2417,window_02_3pct,1,445,1783696630.968777
2418,window_02_3pct,1,445,1783696630.968878
2419,window_02_3pct,1,445,1783696630.969092
2420,window_02_3pct,1,445,1783696630.969266
2421,window_02_3pct,1,445,1783696630.969415
2422,window_02_3pct,1,445,1783696630.969863
2423,window_02_3pct,1,445,1783696630.969987
2424,window_02_3pct,1,445,1783696630.970114
2425,window_02_3pct,1,445,1783696630.970263
2426,window_02_3pct,1,445,1783696630.970364
2427,window_02_3pct,1,445,1783696630.970515
2428,window_02_3pct,1,445,1783696630.970642
2429,window_02_3pct,1,445,1783696630.970767
2430,window_02_3pct,1,445,1783696630.970917
2431,window_02_3pct,1,445,1783696630.971019
2432,window_02_3pct,1,445,1783696630.971143
2436,window_02_3pct,0,1564,1783696572.65762
2438,window_02_3pct,0,1566,1783696572.651525
2472,window_02_3pct,0,1574,1783696628.369141
2482,window_02_3pct,0,1579,1783696637.348306
2491,window_02_3pct,0,421,1783696650.695609
2492,window_02_3pct,0,535,1783696650.695113
2502,window_02_3pct,0,1590,1783696610.465217
2525,window_02_3pct,1,505,1783696632.175635
2526,window_02_3pct,1,505,1783696632.176463
2536,window_02_3pct,0,1597,1783696642.016967
2537,window_02_3pct,0,1597,1783696642.017977
2539,window_02_3pct,0,1599,1783696660.307355
2540,window_02_3pct,0,1243,1783696660.3061
2542,window_02_3pct,0,1243,1783696660.306894
2543,window_02_3pct,0,1243,1783696660.307181
2544,window_02_3pct,0,1243,1783696660.305886
2546,window_02_3pct,0,1602,1783696626.662551
2560,window_02_3pct,0,1024,1783696688.539913
2566,window_02_3pct,0,1614,1783696648.801059
2582,window_02_3pct,0,421,1783696696.601173
2583,window_02_3pct,0,421,1783696696.601349
2585,window_02_3pct,0,535,1783696696.600888
2595,window_02_3pct,0,421,1783696705.416827
2629,window_02_3pct,0,421,1783696747.208663
2630,window_02_3pct,0,421,1783696747.20886
2631,window_02_3pct,0,621,1783696747.20695
2633,window_02_3pct,0,423,1783696747.206827
2636,window_02_3pct,0,1658,1783696572.496689
2640,window_02_3pct,0,1662,1783696667.289747
2642,window_02_3pct,0,421,1783696748.334601
2643,window_02_3pct,0,421,1783696748.334914
2644,window_02_3pct,0,535,1783696748.333142
2645,window_02_3pct,0,535,1783696748.333401
2646,window_02_3pct,0,535,1783696748.334233
2651,window_02_3pct,0,1667,1783696703.622076
2655,window_02_3pct,0,1669,1783696714.161893
2662,window_02_3pct,0,1676,1783696719.275229
2663,window_02_3pct,0,1676,1783696719.27688
2691,window_02_3pct,0,1696,1783696632.783905
2692,window_02_3pct,0,1697,1783696632.782411
2693,window_02_3pct,0,1698,1783696632.784097
2696,window_02_3pct,0,1701,1783696755.53858
2699,window_02_3pct,0,1704,1783696755.534107
2701,window_02_3pct,0,1705,1783696755.52548
2708,window_02_3pct,0,535,1783696769.697281
2709,window_02_3pct,0,421,1783696769.699178
2710,window_02_3pct,0,421,1783696769.6997
2711,window_02_3pct,0,535,1783696769.698547
2715,window_02_3pct,0,535,1783696769.754581
2716,window_02_3pct,0,421,1783696769.756134
2718,window_02_3pct,0,535,1783696769.755477
2726,window_02_3pct,0,421,1783696771.217272
2727,window_02_3pct,0,535,1783696771.213842
2728,window_02_3pct,0,535,1783696771.214549
2729,window_02_3pct,0,535,1783696771.21608
2732,window_02_3pct,0,1719,1783696764.673751
2749,window_02_3pct,0,421,1783696779.63521
2750,window_02_3pct,0,421,1783696779.635622
2758,window_02_3pct,0,1736,1783696660.303067
2764,window_02_3pct,0,1742,1783696769.615094
2768,window_02_3pct,0,535,1783696790.107235
2770,window_02_3pct,0,535,1783696790.107086
2771,window_02_3pct,0,421,1783696790.107946
2772,window_02_3pct,0,535,1783696790.107692
2774,window_02_3pct,0,421,1783696790.272889
2775,window_02_3pct,0,550,1783696790.247434
2785,window_02_3pct,0,1752,1783696794.286581
2788,window_02_3pct,0,1755,1783696794.284828
2791,window_02_3pct,0,421,1783696803.861866
2795,window_02_3pct,0,535,1783696803.861758
2800,window_02_3pct,0,1024,1783696805.803062
2808,window_02_3pct,0,421,1783696809.710153
2811,window_02_3pct,0,421,1783696809.710317
2812,window_02_3pct,0,423,1783696809.708762
2825,window_02_3pct,0,535,1783696819.95335
2826,window_02_3pct,0,535,1783696819.95435
2827,window_02_3pct,0,421,1783696819.954597
2828,window_02_3pct,0,535,1783696819.953992
2831,window_02_3pct,0,1766,1783696781.162043
2836,window_02_3pct,0,421,1783696822.755486
2837,window_02_3pct,0,423,1783696822.753883
2853,window_02_3pct,0,1778,1783696799.396956
2855,window_02_3pct,0,421,1783696859.554661
2856,window_02_3pct,0,421,1783696859.55481
2873,window_02_3pct,0,1789,1783696822.845302
2882,window_02_3pct,0,1797,1783696816.79937
2884,window_02_3pct,0,1799,1783696869.475275
2886,window_02_3pct,0,1801,1783696874.629137
2892,window_02_3pct,0,421,1783696879.250144
2893,window_02_3pct,0,423,1783696879.248848
2898,window_02_3pct,0,1806,1783696866.146344
2901,window_02_3pct,0,1809,1783696866.151127
2906,window_02_3pct,0,1814,1783696886.48451
2915,window_02_3pct,0,1822,1783696781.855354
2922,window_02_3pct,0,421,1783696889.475551
2927,window_02_3pct,0,1825,1783696711.891603
2932,window_02_3pct,0,1830,1783696711.891959
2933,window_02_3pct,0,712,1783696892.491882
2936,window_02_3pct,0,1832,1783696877.478998
2938,window_02_3pct,0,1832,1783696877.479141
2941,window_02_3pct,0,1835,1783696877.475227
2951,window_02_3pct,0,1843,1783696630.980468
2952,window_02_3pct,0,1844,1783696819.070833
2966,window_02_3pct,0,1852,1783696822.025752
2986,window_02_3pct,0,1871,1783696891.714143
2995,window_02_3pct,0,421,1783696918.254323
2996,window_02_3pct,0,421,1783696918.254428
3001,window_02_3pct,0,421,1783696924.971604
3002,window_02_3pct,0,423,1783696924.969564
3008,window_02_3pct,0,1879,1783696819.070688
3016,window_02_3pct,0,1886,1783696872.351321
3029,window_02_3pct,0,1892,1783696895.855477
3036,window_02_3pct,0,1898,1783696870.061896
3058,window_02_3pct,0,421,1783696956.1034
3059,window_02_3pct,0,535,1783696956.103063
3060,window_02_3pct,0,535,1783696956.103204
3061,window_02_3pct,0,535,1783696956.103305
3062,window_02_3pct,0,535,1783696956.10297
3065,window_02_3pct,0,421,1783696956.102215
3066,window_02_3pct,0,423,1783696956.100931
3075,window_02_3pct,0,1918,1783696780.630776
3077,window_02_3pct,0,1920,1783696780.632582
3080,window_02_3pct,0,1923,1783696913.122495
3095,window_02_3pct,0,1937,1783696956.403667
3096,window_02_3pct,0,1938,1783696956.132817
3104,window_02_3pct,0,1946,1783696980.569835
3113,window_02_3pct,0,1952,1783696941.727631
3116,window_02_3pct,0,1955,1783696941.728444
3121,window_02_3pct,0,1960,1783696888.419116
3124,window_02_3pct,0,1962,1783696992.222134
3156,window_02_3pct,0,1985,1783696927.342032
3162,window_02_3pct,0,550,1783697013.94263
3166,window_02_3pct,0,421,1783697014.332229
3167,window_02_3pct,0,421,1783697014.332579
3175,window_02_3pct,0,421,1783697020.128983
3176,window_02_3pct,0,421,1783697020.129183
3177,window_02_3pct,0,621,1783697020.127417
3178,window_02_3pct,0,973,1783697020.103497
3179,window_02_3pct,0,423,1783697020.127179
3186,window_02_3pct,0,421,1783697024.349267
3187,window_02_3pct,0,421,1783697024.349345
3202,window_02_3pct,0,2005,1783697020.065316
3206,window_02_3pct,0,2005,1783697020.065828
3212,window_02_3pct,0,2012,1783697016.311752
3213,window_02_3pct,0,2012,1783697016.310825
3215,window_02_3pct,0,421,1783697030.378995
3217,window_02_3pct,0,421,1783697030.379292
3218,window_02_3pct,0,535,1783697030.378748
3222,window_02_3pct,0,421,1783697034.741745
3223,window_02_3pct,0,421,1783697034.742043
3228,window_02_3pct,0,442,1783697034.962424
3235,window_02_3pct,0,712,1783697042.988674
3238,window_02_3pct,0,2015,1783697021.211716
3243,window_02_3pct,0,2020,1783697029.85486
3246,window_02_3pct,0,2023,1783697029.838898
3253,window_02_3pct,0,2029,1783697035.008002
3265,window_02_3pct,0,2038,1783696965.255855
3267,window_02_3pct,0,2039,1783696965.25092
3287,window_02_3pct,0,2052,1783697064.846957
3311,window_02_3pct,0,421,1783697091.115899
3312,window_02_3pct,0,423,1783697091.114654
3321,window_02_3pct,0,421,1783697094.546739
3322,window_02_3pct,0,421,1783697094.546156
3323,window_02_3pct,0,421,1783697094.546329
3326,window_02_3pct,0,2073,1783697094.539062
3348,window_02_3pct,0,2091,1783697040.192644
3349,window_02_3pct,0,2092,1783697040.185619
3357,window_02_3pct,0,2099,1783697102.470014
3365,window_02_3pct,0,421,1783697129.696304
3366,window_02_3pct,0,421,1783697129.696546
3371,window_02_3pct,0,421,1783697134.216987
3372,window_02_3pct,0,423,1783697134.214747
3380,window_02_3pct,0,1024,1783697149.889742
3383,window_02_3pct,0,2103,1783697100.943608
3395,window_02_3pct,0,2114,1783697077.595284
3396,window_02_3pct,0,2114,1783697077.59488
3398,window_02_3pct,0,442,1783697167.71215
3403,window_02_3pct,0,2116,1783697103.994214
3406,window_02_3pct,0,2119,1783697103.991849
3418,window_02_3pct,0,535,1783697175.304827
3419,window_02_3pct,0,421,1783697175.306316
3421,window_02_3pct,0,535,1783697175.305663
3422,window_02_3pct,0,535,1783697175.305993
3457,window_02_3pct,0,421,1783697196.820455
3462,window_02_3pct,0,535,1783697199.813527
3463,window_02_3pct,0,421,1783697199.815944
3465,window_02_3pct,0,535,1783697199.815561
3466,window_02_3pct,0,421,1783697200.382535
3484,window_02_3pct,0,2156,1783697053.982537
3492,window_02_3pct,0,2163,1783697137.351794
3494,window_02_3pct,0,2165,1783697129.706839
3500,window_02_3pct,0,2171,1783697199.847883
3524,window_02_3pct,0,2182,1783697207.739386
3528,window_02_3pct,0,442,1783697216.660259
3536,window_02_3pct,0,2184,1783697161.083861
3538,window_02_3pct,0,2186,1783697174.285548
3552,window_02_3pct,0,2199,1783697072.052537
3565,window_02_3pct,0,2208,1783697120.573876
3570,window_02_3pct,0,2212,1783697189.791451
3572,window_02_3pct,0,2214,1783697189.790078
3583,window_02_3pct,0,2220,1783697178.980141
3585,window_02_3pct,0,2222,1783696967.545984
3587,window_02_3pct,0,2224,1783697192.897292
3588,window_02_3pct,0,2225,1783697077.595622
3598,window_02_3pct,0,2234,1783697195.803737
3602,window_02_3pct,0,2238,1783697195.803237
3605,window_02_3pct,0,2241,1783697248.115023
3608,window_02_3pct,0,2244,1783697206.704624
3613,window_02_3pct,0,550,1783697262.1837
3618,window_02_3pct,0,421,1783697267.852712
3621,window_02_3pct,0,535,1783697267.852555
3630,window_02_3pct,0,535,1783697273.187292
3633,window_02_3pct,0,421,1783697273.188739
3634,window_02_3pct,0,535,1783697273.188124
3635,window_02_3pct,0,535,1783697273.188284
3637,window_02_3pct,0,2253,1783697235.01435
3639,window_02_3pct,0,2253,1783697235.013976
3646,window_02_3pct,0,2257,1783697270.116892
3647,window_02_3pct,0,2258,1783697270.11879
3672,window_02_3pct,0,2266,1783697250.422422
3674,window_02_3pct,0,2268,1783697250.413161
3675,window_02_3pct,0,2269,1783697250.423157
3676,window_02_3pct,0,2269,1783697250.424212
3683,window_02_3pct,0,2271,1783697249.875393
3686,window_02_3pct,0,2271,1783697249.87461
3692,window_02_3pct,0,2279,1783697215.293324
3695,window_02_3pct,0,1041,1783697246.998945
3701,window_02_3pct,0,421,1783697301.836237
3702,window_02_3pct,0,421,1783697301.836404
3707,window_02_3pct,0,2284,1783697300.615493
3709,window_02_3pct,0,421,1783697313.559088
3710,window_02_3pct,0,535,1783697313.557815
3711,window_02_3pct,0,535,1783697313.558695
3713,window_02_3pct,0,535,1783697313.558758
3715,window_02_3pct,0,2285,1783697251.294578
3735,window_02_3pct,0,2299,1783697263.151539
3764,window_02_3pct,0,2313,1783697273.864707
3766,window_02_3pct,0,2315,1783697273.878568
3768,window_02_3pct,0,2317,1783697273.876752
3782,window_02_3pct,0,2331,1783697338.65187
