row_index,window_id,is_attack,signature_id,ts
1141,window_02_3pct,0,443,1783695919.156415
1154,window_02_3pct,0,786,1783695919.045739
1158,window_02_3pct,0,788,1783695929.047523
1166,window_02_3pct,0,551,1783695932.082563
1177,window_02_3pct,0,800,1783695930.239091
1184,window_02_3pct,0,805,1783695935.502431
1188,window_02_3pct,0,809,1783695890.390491
1193,window_02_3pct,0,813,1783695897.471912
1202,window_02_3pct,0,551,1783695956.611811
1207,window_02_3pct,0,551,1783695959.355247
1212,window_02_3pct,0,629,1783695962.760657
1213,window_02_3pct,0,628,1783695962.759859
1218,window_02_3pct,0,821,1783695920.294336
1221,window_02_3pct,0,823,1783695956.137557
1222,window_02_3pct,0,823,1783695956.137462
1223,window_02_3pct,0,824,1783695956.1328
1227,window_02_3pct,0,566,1783695989.437438
1228,window_02_3pct,0,607,1783695991.459611
1243,window_02_3pct,0,833,1783696005.921158
1247,window_02_3pct,0,604,1783696010.919704
1250,window_02_3pct,0,537,1783696010.938316
1255,window_02_3pct,0,836,1783695947.854506
1257,window_02_3pct,0,838,1783695947.856719
1262,window_02_3pct,0,843,1783695897.119775
1268,window_02_3pct,0,849,1783695905.241186
1279,window_02_3pct,0,854,1783696010.558759
1285,window_02_3pct,0,858,1783696010.98181
1287,window_02_3pct,0,860,1783696010.985641
1298,window_02_3pct,0,870,1783695975.625465
1299,window_02_3pct,0,871,1783695975.625642
1309,window_02_3pct,0,876,1783696048.513615
1316,window_02_3pct,0,629,1783696055.814217
1317,window_02_3pct,0,646,1783696055.796771
1318,window_02_3pct,0,629,1783696055.815157
1323,window_02_3pct,0,882,1783696060.938384
1325,window_02_3pct,0,551,1783696060.960352
1329,window_02_3pct,0,886,1783695994.411497
1341,window_02_3pct,0,897,1783696044.195201
1342,window_02_3pct,0,898,1783696044.198274
1344,window_02_3pct,0,900,1783696017.339551
1348,window_02_3pct,0,903,1783696017.341775
1352,window_02_3pct,0,906,1783696076.643702
1353,window_02_3pct,0,907,1783696076.643629
1358,window_02_3pct,0,912,1783695966.365914
1363,window_02_3pct,0,443,1783696081.085242
1387,window_02_3pct,0,926,1783696070.401058
1391,window_02_3pct,0,928,1783696086.421235
1399,window_02_3pct,0,432,1783696101.551086
1400,window_02_3pct,0,930,1783696088.363273
1402,window_02_3pct,0,930,1783696088.364089
1403,window_02_3pct,0,932,1783696088.359332
1419,window_02_3pct,0,943,1783696127.988328
1422,window_02_3pct,0,946,1783696072.386663
1423,window_02_3pct,0,946,1783696072.386026
1424,window_02_3pct,0,946,1783696072.386804
1431,window_02_3pct,0,952,1783696126.36008
1433,window_02_3pct,0,954,1783696126.359549
1435,window_02_3pct,0,566,1783696139.910741
1439,window_02_3pct,0,958,1783696084.010929
1440,window_02_3pct,0,959,1783696084.019803
1443,window_02_3pct,0,961,1783696125.887091
1449,window_02_3pct,0,967,1783696093.618122
1451,window_02_3pct,0,969,1783696093.624574
1452,window_02_3pct,0,970,1783696093.624903
1454,window_02_3pct,0,972,1783696093.623624
1466,window_02_3pct,0,975,1783696159.674681
1470,window_02_3pct,0,978,1783696167.326336
1471,window_02_3pct,0,979,1783696167.328307
1473,window_02_3pct,0,981,1783694925.662645
1476,window_02_3pct,0,882,1783696172.626924
1478,window_02_3pct,0,551,1783696172.647171
1487,window_02_3pct,0,990,1783696161.004614
1530,window_02_3pct,0,443,1783696193.815061
1534,window_02_3pct,0,1013,1783696199.284804
1553,window_02_3pct,0,907,1783696212.816524
1563,window_02_3pct,0,537,1783696224.709154
1564,window_02_3pct,0,646,1783696224.692309
1565,window_02_3pct,0,537,1783696224.710299
1568,window_02_3pct,0,1029,1783696160.107909
1571,window_02_3pct,0,1032,1783696140.123635
1575,window_02_3pct,0,1036,1783696161.036977
1583,window_02_3pct,0,1043,1783696176.41693
1595,window_02_3pct,0,1048,1783696184.087138
1603,window_02_3pct,0,1052,1783696229.879085
1604,window_02_3pct,0,1053,1783696229.878703
1608,window_02_3pct,0,1057,1783696184.13267
1609,window_02_3pct,0,1058,1783696237.150352
1611,window_02_3pct,0,1060,1783696237.148529
1612,window_02_3pct,0,1060,1783696237.148631
1622,window_02_3pct,0,1067,1783696220.641054
1670,window_02_3pct,0,1103,1783696268.158974
1671,window_02_3pct,0,1103,1783696268.159125
1684,window_02_3pct,0,1110,1783696259.655839
1689,window_02_3pct,0,1113,1783696292.513039
1693,window_02_3pct,0,1117,1783696255.262489
1714,window_02_3pct,0,1133,1783696265.861427
1729,window_02_3pct,0,537,1783696322.575455
1730,window_02_3pct,0,537,1783696322.574709
1731,window_02_3pct,0,604,1783696322.548846
1732,window_02_3pct,0,537,1783696322.575289
1757,window_02_3pct,0,604,1783696332.580069
1758,window_02_3pct,0,537,1783696332.602396
1774,window_02_3pct,0,1161,1783696334.562962
1778,window_02_3pct,0,1165,1783696297.346942
1784,window_02_3pct,0,1171,1783696333.337066
1792,window_02_3pct,0,1176,1783696347.368612
1798,window_02_3pct,0,1180,1783696297.599087
1808,window_02_3pct,0,1187,1783696328.742547
1816,window_02_3pct,0,1194,1783696363.150964
1827,window_02_3pct,0,537,1783696367.439422
1828,window_02_3pct,0,604,1783696367.415724
1831,window_02_3pct,0,1204,1783696308.750798
1836,window_02_3pct,0,1208,1783696308.775242
1838,window_02_3pct,0,1013,1783696368.47656
1839,window_02_3pct,0,1209,1783696362.277227
1840,window_02_3pct,0,1013,1783696368.476889
1846,window_02_3pct,0,833,1783696371.943682
1852,window_02_3pct,0,1216,1783696329.322424
1860,window_02_3pct,0,1222,1783696284.873423
1865,window_02_3pct,0,1226,1783696316.536583
1869,window_02_3pct,0,1229,1783696348.508494
1873,window_02_3pct,0,1231,1783696348.509885
1875,window_02_3pct,0,1233,1783696381.256508
1877,window_02_3pct,0,1235,1783696380.442855
1878,window_02_3pct,0,1236,1783696380.451755
1882,window_02_3pct,0,1239,1783696382.243335
1884,window_02_3pct,0,1240,1783696382.243167
1894,window_02_3pct,0,1248,1783696390.714596
1896,window_02_3pct,0,979,1783696390.728385
1897,window_02_3pct,0,978,1783696390.726548
1904,window_02_3pct,0,1254,1783696377.850991
1906,window_02_3pct,0,1256,1783696182.798315
1916,window_02_3pct,0,443,1783696396.55597
1920,window_02_3pct,0,1263,1783696392.442098
1922,window_02_3pct,0,1263,1783696392.441796
1931,window_02_3pct,0,1272,1783696379.285284
1938,window_02_3pct,0,1279,1783696265.666506
1952,window_02_3pct,0,1283,1783696391.838469
1954,window_02_3pct,0,1285,1783696391.838971
1957,window_02_3pct,0,1287,1783696394.789453
1981,window_02_3pct,0,1307,1783696418.780373
1989,window_02_3pct,0,1309,1783696437.965019
1990,window_02_3pct,0,1309,1783696437.966349
1992,window_02_3pct,0,1309,1783696437.966493
1995,window_02_3pct,0,1312,1783696399.85308
1996,window_02_3pct,0,1313,1783696399.851746
1997,window_02_3pct,0,1312,1783696399.852848
2013,window_02_3pct,0,1327,1783696399.715575
2021,window_02_3pct,0,1334,1783696438.971984
2023,window_02_3pct,0,1334,1783696438.973361
2024,window_02_3pct,0,1334,1783696438.972261
2042,window_02_3pct,0,607,1783696456.903809
2052,window_02_3pct,0,537,1783696458.442467
2055,window_02_3pct,0,1345,1783696395.344273
2065,window_02_3pct,0,1354,1783696456.990732
2081,window_02_3pct,0,1364,1783696330.69382
2086,window_02_3pct,0,1369,1783696458.588331
2094,window_02_3pct,0,1377,1783696399.556345
2101,window_02_3pct,0,607,1783696482.752771
2105,window_02_3pct,0,1383,1783696415.081537
2126,window_02_3pct,0,629,1783696500.707041
2138,window_02_3pct,0,1402,1783696411.709684
2150,window_02_3pct,0,607,1783696512.618918
2152,window_02_3pct,0,1405,1783696421.77129
2156,window_02_3pct,0,1409,1783696407.571649
2181,window_02_3pct,0,1429,1783696524.314917
2189,window_02_3pct,0,1433,1783696524.202037
2197,window_02_3pct,0,1439,1783696474.629847
2215,window_02_3pct,0,1455,1783696532.889396
2224,window_02_3pct,0,1463,1783696543.847692
2226,window_02_3pct,0,1463,1783696543.847815
2233,window_02_3pct,0,551,1783696549.247468
2236,window_02_3pct,0,1467,1783696447.947916
2239,window_02_3pct,0,1470,1783696447.953459
2244,window_02_3pct,0,607,1783696552.310589
2252,window_02_3pct,0,551,1783696559.197684
2270,window_02_3pct,0,1484,1783696555.699175
2272,window_02_3pct,0,1486,1783696555.749626
2283,window_02_3pct,0,1496,1783696557.030008
2308,window_02_3pct,0,1510,1783696454.946301
2309,window_02_3pct,0,628,1783696581.305811
2310,window_02_3pct,0,604,1783696581.298755
2312,window_02_3pct,0,629,1783696581.30786
2341,window_02_3pct,0,1521,1783696540.540906
2353,window_02_3pct,0,1529,1783696564.49319
2354,window_02_3pct,0,1530,1783696564.485801
2379,window_02_3pct,0,537,1783696614.644484
2389,window_02_3pct,0,1550,1783696607.631794
2394,window_02_3pct,0,607,1783696620.107201
2407,window_02_3pct,0,1557,1783696627.800501
2434,window_02_3pct,0,1563,1783696572.65622
2435,window_02_3pct,0,1563,1783696572.656319
2439,window_02_3pct,1,446,1783696631.465627
2440,window_02_3pct,1,446,1783696631.467216
2441,window_02_3pct,1,446,1783696631.467842
2442,window_02_3pct,1,446,1783696631.468814
2443,window_02_3pct,1,446,1783696631.46982
2444,window_02_3pct,1,446,1783696631.470718
2445,window_02_3pct,1,446,1783696631.472542
2446,window_02_3pct,1,446,1783696631.471782
2447,window_02_3pct,1,446,1783696631.473353
2448,window_02_3pct,1,446,1783696631.474446
2449,window_02_3pct,1,446,1783696631.475447
2450,window_02_3pct,1,446,1783696631.47642
2451,window_02_3pct,1,446,1783696631.477413
2452,window_02_3pct,1,446,1783696631.478426
2453,window_02_3pct,1,446,1783696631.479514
2454,window_02_3pct,1,446,1783696631.481553
2455,window_02_3pct,1,446,1783696631.480464
2456,window_02_3pct,1,446,1783696631.483421
2457,window_02_3pct,1,446,1783696631.482561
2458,window_02_3pct,1,446,1783696631.48445
2459,window_02_3pct,1,446,1783696631.48546
2468,window_02_3pct,0,1570,1783696628.370029
2479,window_02_3pct,0,1576,1783695721.213861
2490,window_02_3pct,0,607,1783696650.693182
2505,window_02_3pct,0,1593,1783696589.255187
2506,window_02_3pct,1,503,1783696632.13459
2507,window_02_3pct,1,504,1783696632.133055
2508,window_02_3pct,1,503,1783696632.132116
2509,window_02_3pct,1,503,1783696632.135213
2510,window_02_3pct,1,504,1783696632.133904
2511,window_02_3pct,1,503,1783696632.135993
2512,window_02_3pct,1,503,1783696632.13668
2513,window_02_3pct,1,503,1783696632.137341
2514,window_02_3pct,1,503,1783696632.138152
2515,window_02_3pct,1,504,1783696632.138838
2516,window_02_3pct,1,503,1783696632.144225
2517,window_02_3pct,1,503,1783696632.144943
2518,window_02_3pct,1,503,1783696632.145776
2519,window_02_3pct,1,504,1783696632.146607
2520,window_02_3pct,1,504,1783696632.159901
2521,window_02_3pct,1,503,1783696632.160677
2522,window_02_3pct,1,503,1783696632.161368
2523,window_02_3pct,1,503,1783696632.162325
2524,window_02_3pct,1,503,1783696632.163272
2529,window_02_3pct,0,979,1783696662.919577
2530,window_02_3pct,0,978,1783696662.917379
2549,window_02_3pct,0,1605,1783696626.657185
2550,window_02_3pct,0,1606,1783696626.663786
2551,window_02_3pct,0,1607,1783696643.129381
2552,window_02_3pct,0,1607,1783696643.129419
2559,window_02_3pct,0,906,1783696688.538629
2561,window_02_3pct,0,907,1783696688.538474
2569,window_02_3pct,0,1617,1783696643.990131
2570,window_02_3pct,0,1618,1783696643.988364
2572,window_02_3pct,0,1617,1783696643.989808
2573,window_02_3pct,0,1620,1783696605.052979
2598,window_02_3pct,0,537,1783696705.416366
2602,window_02_3pct,0,1633,1783696639.85091
2611,window_02_3pct,0,1640,1783696700.573619
2612,window_02_3pct,0,1641,1783696700.577003
2619,window_02_3pct,0,1647,1783696695.947393
2622,window_02_3pct,0,566,1783696742.05421
2626,window_02_3pct,0,1652,1783696507.570554
2632,window_02_3pct,0,1655,1783696747.192284
2641,window_02_3pct,0,833,1783696748.305356
2647,window_02_3pct,0,1663,1783696703.622663
2657,window_02_3pct,0,1671,1783696714.161702
2658,window_02_3pct,0,1672,1783696714.164071
2672,window_02_3pct,0,1685,1783696738.815922
2675,window_02_3pct,0,1686,1783696763.898174
2703,window_02_3pct,0,1707,1783696607.065621
2704,window_02_3pct,0,1708,1783696547.004963
2713,window_02_3pct,0,768,1783696769.671099
2714,window_02_3pct,0,537,1783696769.754015
2717,window_02_3pct,0,1711,1783696769.738226
2719,window_02_3pct,0,1712,1783696602.649113
2720,window_02_3pct,0,1713,1783696667.283572
2722,window_02_3pct,0,1715,1783696637.50713
2723,window_02_3pct,0,1716,1783696667.286625
2724,window_02_3pct,0,1717,1783696667.284623
2730,window_02_3pct,0,537,1783696771.2127
2731,window_02_3pct,0,1718,1783696764.802145
2733,window_02_3pct,0,1718,1783696764.802587
2734,window_02_3pct,0,1720,1783696764.80174
2735,window_02_3pct,0,1721,1783696764.800523
2744,window_02_3pct,0,1728,1783696769.774082
2745,window_02_3pct,0,1729,1783696769.779358
2747,window_02_3pct,0,1731,1783696769.774337
2752,window_02_3pct,0,646,1783696779.614152
2759,window_02_3pct,0,1737,1783696660.300241
2763,window_02_3pct,0,1741,1783696769.61427
2778,window_02_3pct,0,607,1783696790.270848
2781,window_02_3pct,0,1748,1783696716.935046
2787,window_02_3pct,0,1754,1783696794.281656
2798,window_02_3pct,0,1758,1783696805.796823
2801,window_02_3pct,0,906,1783696805.800837
2809,window_02_3pct,0,882,1783696809.684925
2821,window_02_3pct,0,833,1783696819.127568
2834,window_02_3pct,0,1769,1783696717.952946
2847,window_02_3pct,0,1773,1783696814.920326
2848,window_02_3pct,0,1773,1783696814.918922
2849,window_02_3pct,0,1774,1783696810.224601
2850,window_02_3pct,0,1775,1783696799.406171
2851,window_02_3pct,0,1776,1783696810.223993
2859,window_02_3pct,0,607,1783696859.553418
2866,window_02_3pct,0,1782,1783696830.304422
2878,window_02_3pct,0,1793,1783696822.844663
2887,window_02_3pct,0,1802,1783696874.629034
2914,window_02_3pct,0,1821,1783696781.855896
2917,window_02_3pct,0,1824,1783696781.85647
2920,window_02_3pct,0,537,1783696888.993057
2924,window_02_3pct,0,604,1783696889.448855
2925,window_02_3pct,0,537,1783696889.475449
2943,window_02_3pct,0,1837,1783696744.765446
2945,window_02_3pct,0,1837,1783696744.769617
2953,window_02_3pct,0,1845,1783696901.169881
2954,window_02_3pct,0,1846,1783696901.174725
2957,window_02_3pct,0,1848,1783696902.555909
2958,window_02_3pct,0,1849,1783696901.174575
2967,window_02_3pct,0,1853,1783696822.019183
2970,window_02_3pct,0,1856,1783696822.026458
2984,window_02_3pct,0,1869,1783696892.685603
2989,window_02_3pct,0,1874,1783696891.718745
2997,window_02_3pct,0,607,1783696918.252352
2998,window_02_3pct,0,833,1783696918.229091
3007,window_02_3pct,0,1878,1783696819.070276
3014,window_02_3pct,0,1884,1783696915.973209
3021,window_02_3pct,0,1891,1783696872.350996
3025,window_02_3pct,0,907,1783696935.432567
3026,window_02_3pct,0,906,1783696935.432943
3030,window_02_3pct,0,1893,1783696744.766374
3033,window_02_3pct,0,1896,1783696870.06078
3034,window_02_3pct,0,1896,1783696870.060917
3035,window_02_3pct,0,1897,1783696870.06166
3042,window_02_3pct,0,1904,1783696938.491879
3073,window_02_3pct,0,551,1783696961.823343
3079,window_02_3pct,0,1922,1783696913.115137
3083,window_02_3pct,0,1926,1783696913.123213
3086,window_02_3pct,0,1929,1783696906.978613
3094,window_02_3pct,0,1936,1783696956.40238
3098,window_02_3pct,0,1940,1783696948.170444
3108,window_02_3pct,0,1949,1783696905.942747
3114,window_02_3pct,0,1953,1783696941.721024
3118,window_02_3pct,0,1957,1783696888.414005
3125,window_02_3pct,0,1963,1783696992.220233
3126,window_02_3pct,0,1964,1783696992.221317
3127,window_02_3pct,0,1963,1783696992.220509
3129,window_02_3pct,0,1964,1783696992.221786
3146,window_02_3pct,0,1981,1783696964.76596
3147,window_02_3pct,0,1982,1783696964.788149
3183,window_02_3pct,0,1994,1783696873.628471
3185,window_02_3pct,0,607,1783697024.347627
3188,window_02_3pct,0,833,1783697024.321254
3196,window_02_3pct,0,1103,1783696999.617678
3224,window_02_3pct,0,537,1783697034.741255
3231,window_02_3pct,0,443,1783697034.962268
3239,window_02_3pct,0,2016,1783697021.212154
3241,window_02_3pct,0,2018,1783697021.21185
3242,window_02_3pct,0,2019,1783696974.719512
3249,window_02_3pct,0,2026,1783697035.014632
3261,window_02_3pct,0,2034,1783697001.954425
3264,window_02_3pct,0,2037,1783696979.138126
3266,window_02_3pct,0,2037,1783696979.13689
3272,window_02_3pct,0,551,1783697059.358132
3283,window_02_3pct,0,2049,1783696997.218967
3288,window_02_3pct,0,2053,1783697064.831163
3289,window_02_3pct,0,2054,1783697064.848256
3319,window_02_3pct,0,2071,1783696974.719302
3334,window_02_3pct,0,2078,1783697045.668972
3347,window_02_3pct,0,2090,1783697040.19093
3358,window_02_3pct,0,2100,1783697100.216788
3367,window_02_3pct,0,2101,1783697129.689779
3375,window_02_3pct,0,2102,1783697072.058512
3377,window_02_3pct,0,1758,1783697149.883917
3381,window_02_3pct,0,906,1783697149.887558
3382,window_02_3pct,0,821,1783697100.94761
3387,window_02_3pct,0,2107,1783697091.144566
3397,window_02_3pct,0,1758,1783697167.690228
3401,window_02_3pct,0,443,1783697167.712015
3402,window_02_3pct,0,2115,1783697103.994477
3410,window_02_3pct,0,833,1783697170.646889
3412,window_02_3pct,0,2120,1783697166.54453
3414,window_02_3pct,0,2120,1783697166.545676
3433,window_02_3pct,0,2130,1783697030.748516
3434,window_02_3pct,0,2131,1783697030.760152
3443,window_02_3pct,0,628,1783697192.551149
3446,window_02_3pct,0,646,1783697192.528612
3448,window_02_3pct,0,566,1783697193.495957
3453,window_02_3pct,0,2143,1783697081.921855
3454,window_02_3pct,0,2144,1783697081.921593
3458,window_02_3pct,0,537,1783697196.820026
3464,window_02_3pct,0,607,1783697199.813862
3467,window_02_3pct,0,607,1783697200.380358
3474,window_02_3pct,0,2148,1783697192.805067
3489,window_02_3pct,0,2161,1783697137.352827
3501,window_02_3pct,0,2172,1783697140.794695
3510,window_02_3pct,0,2174,1783697139.285013
3511,window_02_3pct,0,2175,1783697139.297439
3514,window_02_3pct,0,2177,1783697139.299413
3530,window_02_3pct,0,443,1783697216.659986
3540,window_02_3pct,0,2188,1783697174.291521
3541,window_02_3pct,0,2189,1783697174.288007
3554,window_02_3pct,0,2201,1783697227.023602
3555,window_02_3pct,0,2201,1783697227.02495
3557,window_02_3pct,0,2201,1783697227.025093
3558,window_02_3pct,0,2201,1783697227.025224
3562,window_02_3pct,0,2205,1783697120.575311
3573,window_02_3pct,0,979,1783697236.630581
3576,window_02_3pct,0,979,1783697236.631524
3577,window_02_3pct,0,979,1783697236.631767
3589,window_02_3pct,0,2226,1783697077.595022
3607,window_02_3pct,0,2243,1783697206.703467
3609,window_02_3pct,0,2243,1783697206.703304
3611,window_02_3pct,0,2246,1783697206.705049
3615,window_02_3pct,0,551,1783697262.207931
3622,window_02_3pct,0,537,1783697267.850272
3624,window_02_3pct,0,2247,1783697267.878571
3629,window_02_3pct,0,1455,1783697267.879209
3643,window_02_3pct,0,2256,1783697270.112604
3644,window_02_3pct,0,2256,1783697270.11662
3650,window_02_3pct,0,833,1783697277.282544
3653,window_02_3pct,0,1052,1783697262.341261
3662,window_02_3pct,0,443,1783697279.837628
3667,window_02_3pct,0,2264,1783697261.356862
3673,window_02_3pct,0,2267,1783697250.425569
3677,window_02_3pct,0,629,1783697289.036272
3679,window_02_3pct,0,604,1783697289.030158
3680,window_02_3pct,0,628,1783697289.03412
3689,window_02_3pct,0,2276,1783697215.296129
3693,window_02_3pct,0,748,1783697289.469265
3700,window_02_3pct,0,2282,1783697231.153771
3704,window_02_3pct,0,2101,1783697301.810917
3729,window_02_3pct,0,2295,1783697303.195491
3730,window_02_3pct,0,2295,1783697303.195744
3731,window_02_3pct,0,2295,1783697303.195872
3749,window_02_3pct,0,2307,1783697329.456585
3750,window_02_3pct,0,2308,1783697329.455109
3751,window_02_3pct,0,2309,1783697301.695898
3755,window_02_3pct,0,2312,1783697231.153134
3756,window_02_3pct,0,2312,1783697231.151863
3757,window_02_3pct,0,604,1783697331.444757
3761,window_02_3pct,0,629,1783697331.471768
3762,window_02_3pct,0,628,1783697331.470828
3770,window_02_3pct,0,2319,1783697295.391961
3777,window_02_3pct,0,2326,1783697285.202354
3791,window_02_3pct,0,2334,1783697295.355528
3794,window_02_3pct,0,2337,1783697116.619916
3801,window_02_3pct,0,2344,1783697231.420928
3806,window_02_3pct,0,1663,1783697295.988808
3817,window_02_3pct,0,551,1783697349.918773
3818,window_02_3pct,0,2353,1783697281.170753
3823,window_02_3pct,0,2357,1783697281.173369
3828,window_02_3pct,0,2361,1783697338.925674
3833,window_02_3pct,0,2365,1783697348.942751
3845,window_02_3pct,0,2371,1783697356.995359
3848,window_02_3pct,0,2374,1783697309.284906
3850,window_02_3pct,0,2376,1783697309.283089
3851,window_02_3pct,0,2377,1783697309.27937
3852,window_02_3pct,0,2376,1783697309.28302
3866,window_02_3pct,0,2383,1783697360.838389
3867,window_02_3pct,0,2384,1783697360.843247
3875,window_02_3pct,0,607,1783697389.156291
3877,window_02_3pct,0,2389,1783697264.570295
3880,window_02_3pct,0,2392,1783697230.129173
3900,window_02_3pct,0,2404,1783697329.881911
3901,window_02_3pct,0,2405,1783697322.551085
3902,window_02_3pct,0,2404,1783697329.882854
3903,window_02_3pct,0,2404,1783697329.882102
3905,window_02_3pct,0,2407,1783697329.883062
3908,window_02_3pct,0,1718,1783697390.470183
3909,window_02_3pct,0,1718,1783697390.470376
3915,window_02_3pct,0,628,1783697398.719664
3916,window_02_3pct,0,646,1783697398.697124
3919,window_02_3pct,0,2411,1783697393.460334
3922,window_02_3pct,0,2414,1783697291.076167
3936,window_02_3pct,0,2421,1783697415.15077
3938,window_02_3pct,0,2423,1783697415.152667
3943,window_02_3pct,0,2428,1783697404.536652
3953,window_02_3pct,0,2433,1783697342.66753
3962,window_02_3pct,0,607,1783697430.352467
3971,window_02_3pct,0,2444,1783697387.717063
3972,window_02_3pct,0,2445,1783697387.723325
3974,window_02_3pct,0,2444,1783697387.705998
3995,window_02_3pct,0,551,1783697444.332526
3998,window_02_3pct,0,2463,1783697416.079429
4000,window_02_3pct,0,2463,1783697416.079629
4002,window_02_3pct,0,2466,1783697416.077871
4006,window_02_3pct,0,537,1783697449.796738
4008,window_02_3pct,0,2467,1783697434.86475
4014,window_02_3pct,0,2471,1783697391.868002
4019,window_02_3pct,0,2476,1783697391.863195
4020,window_02_3pct,0,2477,1783697374.711235
4026,window_02_3pct,0,979,1783697453.95151
4029,window_02_3pct,0,979,1783697453.953269
4030,window_02_3pct,0,978,1783697453.951247
4034,window_02_3pct,0,2487,1783697401.714995
4035,window_02_3pct,0,2488,1783697412.376422
