flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CZwWsa1pJG0nsbZla8,window_10_0pct,1784126005.224513,0,-0.07993867367679976,-0.1831212428764126,-0.4667486226453396,-0.2477527305737651,-0.4040441742631775,-0.24937287493590998,-0.23696176428527682,-0.09692695606356357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cj5Q8331IXAJorGSP4,window_10_0pct,1784124722.054676,0,-0.3660688593530012,0.08726944908817151,1.5501941457369788,0.47249489039359466,1.2763106922845755,-0.23614424957358232,-0.22624290614906195,-0.45690313557334516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNhSUC2mxmsWAEAmE5,window_10_0pct,1784125404.809111,0,-0.38871624449142805,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21797475007624104,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ciyyt32E45o148pXCf,window_10_0pct,1784124930.086165,0,-0.3897065090775454,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,0.48148861741879606,0.5043501080994727,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CziMi7Wounyk0Rlje,window_10_0pct,1784125806.267148,0,-0.3891323108351634,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.0778181944821657,-0.12188387909035026,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CVT2zn5sGHI1lhpOf,window_06_15pct,1783710629.647109,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CshxzF2KT5aphyBLN2,window_10_0pct,1784124197.954671,0,-0.3719278527631889,-0.2738773779108216,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24598747810245813,-0.23501178116907168,-0.10761213168361752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C96Y1n2lTBrMtBhxb2,window_10_0pct,1784125372.074347,0,-0.38971185735819225,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.03852644128366,4.111124589320634,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUq28J1UtvdNae1d06,window_10_0pct,1784123980.37907,0,0.2647826951009507,0.18219827998623153,0.6306499215850896,0.26169070864705035,0.5379729478923811,-0.2492028904271323,-0.2368555965326212,-0.3069663575716184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPIok61TXM0l1d2d15,window_10_0pct,1784124593.526384,0,0.45517966066815585,-0.27909324774038535,-0.5955506702607468,-0.3004537760104012,-0.480423940924439,-0.24972273526729927,-0.23710582121044,-0.13459137584652386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtSb7s1Li6D07YPyoj,window_10_0pct,1784125779.493083,0,-0.38917023985939153,-0.08798377718517003,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.11700474897535171,-0.13144666556435253,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBTOXE3uubmPvq6s3e,window_10_0pct,1784125107.025137,0,-0.24474091378551172,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23703049091400857,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxKndZ1zkN0h8PvQG3,window_10_0pct,1784124841.861716,0,0.3269489422722601,0.10354296295641037,-0.07959894167169923,0.0157524966094153,-0.04760526317729048,-0.24933207844719082,-0.23697561054144306,-0.07446296448211734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CwdlDa18TzL29U1RN4,window_08_22pct,1783718128.515662,1,-0.3892354333721867,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22511283356361608,-0.18710053472432261,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co2wNb3WlVpg1K0B06,window_10_0pct,1784125903.814561,0,-0.30592872450434994,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23693415011596763,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C57Wuu1LA9zSldUxY,window_10_0pct,1784124940.905921,0,-0.3893026551750476,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.6586433964673826,-0.24979859986280267,-0.1905513980609821,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1UTAh2q86O0IwLV7k,window_10_0pct,1784124409.622293,0,0.31828024403577837,-0.17999172097867436,-0.4610764889304602,-0.2477527305737651,-0.4040441742631775,-0.24960920695572467,-0.237074619772618,-0.09899169178994488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMSDQi16UFjgboHMde,window_10_0pct,1784124330.275033,0,-0.38854361565641726,-0.2772155346017424,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.1938494997840315,-0.20036365478431245,-0.06810356804190568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSGnuF2ct86iHvmsmk,window_10_0pct,1784124330.252296,0,-0.38830075460907976,-0.0003571640484992624,-0.3967498189354985,-0.17748466999158366,-0.35312432982233655,-0.06501090281860511,-0.1796072989064301,0.193536844079112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CB3p1i4Er6A0zhblig,window_10_0pct,1784125521.067448,0,0.17818964391659695,0.08726944908817151,-0.15291180103517776,-0.0720825791183115,-0.14944495205897249,-0.24923011366502992,-0.23696877410111425,-0.028584754622966443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQzBjg1T2G48P7nLZd,window_10_0pct,1784124604.391538,0,-0.3889836158229277,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21094068836245355,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::Chj6pu3icdX07f6aAb,window_02_3pct,1783696630.970263,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::Cfwucg1jrpeAS60Y25,window_10_0pct,1784125350.346476,0,0.19832012391252649,0.09999617147230704,0.22463561612151323,0.05088652690050602,0.18153403680649405,-0.2492342894910757,-0.23691848776450058,-0.24455536915568635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cj86fC3pL3odG07rP4,window_10_0pct,1784124370.807606,0,0.16810690724801303,0.2858897721979586,-0.07222729223700579,0.05088652690050602,-0.07306518539771098,-0.24896836338585132,-0.2369052761962148,0.12139894732435132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrmkXx2Me1vtv67c76,window_10_0pct,1784125290.698989,0,-0.3888154705764831,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21585336246855727,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CndvzU1qMlEqCe9sTl,window_10_0pct,1784126046.445815,0,-0.37471404009993187,0.4686538510258719,1.9921319647281244,0.7887011630134111,1.658209525590883,-0.21031565703335553,-0.21421125803117258,-0.3778392475439036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CM56lH3CiIiXrONDk5,window_10_0pct,1784125458.44163,0,-0.03772011486565895,-0.08881831635790023,-0.3103931764224471,-0.195051685137129,-0.2512846409406545,-0.2492347218393121,-0.23694508081707696,-0.1199404598496144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2HRDP8LYkLw01Vjf,window_10_0pct,1784125134.373046,0,-0.38813338865302893,-0.09674643849883711,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.12768819943241363,-0.20083999314908488,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Cq45YI2xdZTjMYsXH7,window_05_12pct,1783707881.222243,1,-0.38936232960382194,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.21617875824017474,-0.16898254077233021,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::COualT2ZVQ0NS0KJw8,window_04_7pct,1783704130.897769,1,-0.389712882178436,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,63.744774865661626,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CfN63g3s5JAGuRTJ13,window_10_0pct,1784124590.049656,0,0.3103495338020875,0.2053567420294945,0.13131095915722427,0.08602055719159674,0.13061419236565305,-0.2492183014772551,-0.23694386289095593,-0.1166957043455135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClWPIT2I4AfrxGfcFf,window_10_0pct,1784125134.396808,0,-0.38838666870617744,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.15247512518361242,-0.19029862786385437,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqGg6P1UFJXypeOJQg,window_10_0pct,1784125310.14486,0,-0.38962159845026967,-0.18374714725596025,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,1.1888923599130374,0.4431783579504508,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CRngCC47Wh8fX3YcIg,window_07_17pct,1783715379.344154,1,-0.38923644751721953,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2250602953599191,-0.18699398907495554,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwFpjO2u2ZY8pb3ack,window_10_0pct,1784124378.468875,0,-0.0917181176861651,-0.09445145577382907,-0.31886951107501965,-0.195051685137129,-0.276744563161075,-0.24914589538317122,-0.23690569979409815,-0.12004835146078857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cz0dyf1dT8ZZoNlUP9,window_10_0pct,1784125966.379515,0,-0.38925998635719233,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19494205168805248,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2CnEr1jPvg8d8vt22,window_10_0pct,1784125035.756397,0,-0.38929878007350105,-0.19376161732872263,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.05046870811452891,-0.09863767338176029,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAasK22g35JPA0geU8,window_10_0pct,1784125685.824921,0,1.2586820837681159,0.38853809044377297,0.6849282048866507,0.2265566783559596,0.6143527145536426,-0.24947366633855103,-0.23704639060518096,-0.21150016705514096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ch0X4DpXindnZ0Hyh,window_10_0pct,1784123939.486271,0,1.1091775809671125,0.08101040529269503,-0.2156026871498185,-0.036948548827220776,-0.12398502983855199,-0.24958615988181237,-0.23708266526827726,0.03165690591737508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYsW8F3WHD51xXf7cb,window_10_0pct,1784125333.660801,0,-0.3888173707640183,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2158081505289684,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Crr1ua4nMn8hDsQ8z4,window_10_0pct,1784125466.608167,0,-0.38956971692543185,-0.09674643849883711,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,1.0967647858938634,0.1633803483254063,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C3s4tF1bKXLK1pJYg1,window_07_17pct,1783715379.312772,1,-0.389230992484464,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2253402916742846,-0.1875618118598098,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdmXvG10SuTfL0Fr7g,window_10_0pct,1784124334.385233,0,0.22415992018700764,0.19388182840445428,-0.2153477597918464,-0.08964959426385685,-0.14944495205897249,-0.2491500277000724,-0.23699106314628385,0.19041157353867894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9UK5tgR6OCA9IEp5,window_10_0pct,1784125467.040798,0,1.0040317285263882,0.07224774397902795,-0.026574051213500902,-0.036948548827220776,0.003314581263550526,-0.24957457349512432,-0.23707664922570448,-0.14633661676633528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0pRhp2erq9n0caWY8,window_10_0pct,1784125322.349199,0,0.4014712015921304,0.4242146400779889,0.16491888251654707,0.17385563291932354,0.20699395902691456,-0.24908976902072272,-0.23693881811497194,0.043685240091726134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJlP613O8APVRX1h9k,window_10_0pct,1784125060.385991,0,-0.38770244106533797,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.1551813875655052,-0.2086255860855487,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNBiwg3rmIwPJwiljj,window_10_0pct,1784124197.986463,0,-0.3892830341374649,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.05043899093357692,-0.10371114658976194,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cc85mkIEqJAgifimc,window_10_0pct,1784124557.535936,0,0.5163677809681093,-0.0074507470167059445,-0.015654662713695634,-0.019381533681675417,0.003314581263550526,-0.2495161220606397,-0.23702521497873724,-0.234518801547826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7w5yv3U3lMRLHHyph,window_10_0pct,1784124232.456935,0,0.4824068286979812,-0.18645939956733337,-0.4752249572979122,-0.2477527305737651,-0.4040441742631775,-0.24965008697575158,-0.2370911412525238,-0.08992285840743186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuH3IU3NNJv4S7U17a,window_10_0pct,1784124940.963703,0,-0.09924308450503379,0.4292218751143701,1.1039013177138093,0.47249489039359466,0.9453317034191091,-0.24785570596146808,-0.23627356802395608,-0.28452432664692195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrTjprazbyU1klEn3,window_10_0pct,1784124983.66944,0,0.010387306595689242,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2496383964275057,-0.23705486119803781,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6DQCu1TLCSFUKlPj,window_10_0pct,1784124910.066088,0,-0.3892439842160952,-0.18791984311961124,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.024182331808177644,-0.11482322511152647,-0.09103010097156401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsLOTm2Y1lFPbgWi86,window_10_0pct,1784125487.898367,0,0.8784699623014393,0.48096330382364233,0.3566242557115718,0.24412369350150498,0.3597534923494376,-0.2493247762203821,-0.23700783692129093,-0.031576648766611363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtYB8E1BzTB2mr8Zq1,window_10_0pct,1784124200.531385,0,-0.38937838512097345,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18000104808279765,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::Cnpgck1UdRjwdj0Ko5,window_07_17pct,1783715380.266473,1,-0.07307974393944466,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970087293823387,-0.23705671036749962,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_07_17pct::CJ1InpG4gk9mqW2q2,window_07_17pct,1783715378.757822,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CD0ECQ1vHGZv7APepk,window_10_0pct,1784125167.373162,0,-0.12612699112927062,-0.1895889214650716,-0.4300815709903515,-0.2477527305737651,-0.37858425204275703,-0.24931560460771562,-0.2369266050242355,-0.17279961564360685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2moKz3NCLm4Y4MJW,window_10_0pct,1784124357.079386,0,-0.37292194975000936,-0.002443511980324757,-0.1271853818264926,-0.08964959426385685,-0.12398502983855199,-0.23434484516410284,-0.23089803391758226,-0.16100260035981026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxkCkA4nUlHiwmJF4e,window_10_0pct,1784124722.053562,0,-0.3660567750142941,-0.0030694163598724055,-0.14921535434458222,-0.12478362455494757,-0.14944495205897249,-0.2388483097599312,-0.2331202152503408,-0.14520720996284164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ces0P04x8dCEDjX5M5,window_10_0pct,1784124166.202606,0,0.22425631734118165,0.18637097584988252,-0.21511407638037197,-0.036948548827220776,-0.14944495205897249,-0.24915876940130235,-0.23696772823788856,0.17947649399040888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTH2by2YwApz8aAKte,window_10_0pct,1784125608.267776,0,-0.3892133677113144,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.005032314033398382,-0.12232058151333787,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKenas3gHmlOTGtJZ2,window_10_0pct,1784124864.16256,0,-0.17621878483876754,0.08163630967224268,1.542312641586341,0.5427629509757761,1.2763106922845755,-0.24830503998913683,-0.23586351555621662,-0.4582139347089531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkBmE63OBgB9NqBq6i,window_10_0pct,1784125423.243036,0,-0.12747888915888714,-0.0041125903257851525,-0.2219546271526235,-0.10721660940940221,-0.2003647964998135,-0.2488135817661722,-0.23677953053363507,-0.08201357433414694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CncJ4u3PCPMbTKI8pd,window_10_0pct,1784124759.718002,0,-0.38933917507144067,-0.18583349518778575,1.1531235417489236,0.26169070864705035,0.9453317034191091,0.09789908596285954,0.30007096976772185,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3kpXz2fXS3Imi58T,window_10_0pct,1784125633.205848,0,-1.439469853853424e-05,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23711333468312243,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CKTa1q2ZyFxtiOzMyb,window_06_15pct,1783711630.247085,1,-0.3896547022791837,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.047444981007165085,0.09113046955668075,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoYMs332sY3WQajzO1,window_10_0pct,1784125165.306963,0,-0.3897099037946027,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,1.2945981806899445,1.3288290617859317,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5CzJk3uUzsOsMlHJ6,window_10_0pct,1784125717.762702,0,0.8148221239636299,0.08893852743363191,-0.013466536224435046,-0.0018145185361300583,0.02877450348397103,-0.24952959682683817,-0.23705523926327307,-0.13765059523742934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSvQwR1xpZm80DINEa,window_10_0pct,1784124604.390125,0,-0.38896821149363936,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.0788532420933469,-0.15370451922006828,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3Th7BPbJEpybER,window_10_0pct,1784124052.428611,0,0.6861113733604537,0.6393171118491974,0.6660635803967149,0.41979384495695854,0.6143527145536426,-0.24913609948453405,-0.23693575739733255,-0.0746824392547907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cc9EUp3SUoWgMr03q6,window_10_0pct,1784125589.085121,0,0.23638307933626682,0.7561525960314252,3.9063177639011855,1.4386807233985894,3.2876445476977953,-0.2485284268860749,-0.23633003805471306,-0.4254774287331636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0IDiF1lYd8YJgQzNc,window_10_0pct,1784124632.064631,0,0.045406556570821925,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23711845752252858,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfSLHL3Y7Ozy1dbKZg,window_10_0pct,1784124425.170207,0,-0.38868255352591613,-0.10676090857159949,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.06947223939715391,-0.1768414886394851,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzydmL3OGCG0Rf9K6j,window_10_0pct,1784124472.604062,0,-0.1024023064104872,-0.09758097767156731,-0.28772588550942724,-0.17748466999158366,-0.2512846409406545,-0.24912931625045795,-0.23687951251236175,-0.15864812317570207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
