row_index,window_id,is_attack,signature_id,ts,attack_type
1951,window_02_3pct,0,1282,1783696391.831986,benign
1955,window_02_3pct,0,1286,1783696391.83884,benign
1962,window_02_3pct,0,1291,1783696394.781372,benign
1964,window_02_3pct,0,1292,1783696404.817315,benign
1965,window_02_3pct,0,1293,1783696404.819453,benign
1966,window_02_3pct,0,1294,1783696404.808677,benign
1969,window_02_3pct,0,1297,1783696404.817533,benign
1972,window_02_3pct,0,1300,1783696290.739982,benign
1982,window_02_3pct,0,535,1783696433.336179,benign
1984,window_02_3pct,0,421,1783696433.337605,benign
1985,window_02_3pct,0,535,1783696433.337201,benign
1986,window_02_3pct,0,535,1783696433.337428,benign
2000,window_02_3pct,0,1316,1783696411.537511,benign
2001,window_02_3pct,0,1316,1783696411.537782,benign
2012,window_02_3pct,0,712,1783696441.016336,benign
2019,window_02_3pct,0,1333,1783696438.97349,benign
2020,window_02_3pct,0,1333,1783696438.973895,benign
2025,window_02_3pct,0,1183,1783696447.978961,benign
2029,window_02_3pct,0,1337,1783696447.978869,benign
2037,window_02_3pct,0,550,1783696456.885059,benign
2038,window_02_3pct,0,421,1783696456.906133,benign
2040,window_02_3pct,0,421,1783696456.906507,benign
2043,window_02_3pct,0,1183,1783696457.781555,benign
2045,window_02_3pct,0,1183,1783696457.781749,benign
2049,window_02_3pct,0,421,1783696458.442896,benign
2069,window_02_3pct,0,621,1783696468.576431,benign
2070,window_02_3pct,0,421,1783696468.578375,benign
2072,window_02_3pct,0,423,1783696468.576322,benign
2073,window_02_3pct,0,1357,1783696419.847072,benign
2074,window_02_3pct,0,1358,1783696419.856765,benign
2075,window_02_3pct,0,1359,1783696419.856598,benign
2077,window_02_3pct,0,1361,1783696419.855564,benign
2078,window_02_3pct,0,1362,1783696419.857299,benign
2092,window_02_3pct,0,1375,1783696410.555536,benign
2098,window_02_3pct,0,1381,1783696399.556448,benign
2100,window_02_3pct,0,421,1783696482.75501,benign
2102,window_02_3pct,0,535,1783696482.754788,benign
2104,window_02_3pct,0,1382,1783696415.087355,benign
2116,window_02_3pct,0,1392,1783696465.86185,benign
2119,window_02_3pct,0,421,1783696488.779088,benign
2122,window_02_3pct,0,535,1783696488.778948,benign
2146,window_02_3pct,0,550,1783696512.599399,benign
2147,window_02_3pct,0,421,1783696512.621489,benign
2157,window_02_3pct,0,1410,1783696438.072471,benign
2167,window_02_3pct,0,1183,1783696522.905898,benign
2170,window_02_3pct,0,1420,1783696401.38758,benign
2171,window_02_3pct,0,1421,1783696401.392297,benign
2175,window_02_3pct,0,1425,1783696446.863149,benign
2177,window_02_3pct,0,1427,1783696446.868416,benign
2179,window_02_3pct,0,1428,1783696446.869265,benign
2180,window_02_3pct,0,421,1783696524.333039,benign
2182,window_02_3pct,0,421,1783696524.333341,benign
2200,window_02_3pct,0,1442,1783696526.616224,benign
2201,window_02_3pct,0,1442,1783696526.616412,benign
2202,window_02_3pct,0,1443,1783696526.561461,benign
2208,window_02_3pct,0,1449,1783696529.466295,benign
2223,window_02_3pct,0,421,1783696543.851182,benign
2225,window_02_3pct,0,421,1783696543.851335,benign
2237,window_02_3pct,0,1468,1783696447.953132,benign
2241,window_02_3pct,0,421,1783696552.31306,benign
2246,window_02_3pct,0,421,1783696555.355854,benign
2248,window_02_3pct,0,535,1783696555.355745,benign
2250,window_02_3pct,0,550,1783696559.180626,benign
2261,window_02_3pct,0,1476,1783696506.735986,benign
2276,window_02_3pct,0,1489,1783696566.034706,benign
2293,window_02_3pct,0,1500,1783696552.688654,benign
2303,window_02_3pct,0,1506,1783696454.938865,benign
2304,window_02_3pct,0,1507,1783696454.947377,benign
2305,window_02_3pct,0,1508,1783696454.945616,benign
2307,window_02_3pct,0,1506,1783696454.92295,benign
2314,window_02_3pct,0,1511,1783696584.826704,benign
2317,window_02_3pct,0,421,1783696589.543822,benign
2319,window_02_3pct,0,423,1783696589.542537,benign
2321,window_02_3pct,0,712,1783696591.496565,benign
2331,window_02_3pct,0,1514,1783696560.856382,benign
2336,window_02_3pct,0,1514,1783696560.858604,benign
2340,window_02_3pct,0,1520,1783696540.548063,benign
2366,window_02_3pct,0,1540,1783696540.468414,benign
2373,window_02_3pct,0,1546,1783696581.47828,benign
2375,window_02_3pct,0,535,1783696614.645727,benign
2376,window_02_3pct,0,421,1783696614.648839,benign
2377,window_02_3pct,0,535,1783696614.64649,benign
2378,window_02_3pct,0,535,1783696614.647945,benign
2390,window_02_3pct,0,550,1783696620.083064,benign
2391,window_02_3pct,0,421,1783696620.109276,benign
2412,window_02_3pct,1,445,1783696630.967909,portscan
2413,window_02_3pct,1,445,1783696630.968069,portscan
2414,window_02_3pct,1,445,1783696630.968317,portscan
2415,window_02_3pct,1,445,1783696630.968463,portscan
2416,window_02_3pct,1,445,1783696630.968618,portscan
2417,window_02_3pct,1,445,1783696630.968777,portscan
2418,window_02_3pct,1,445,1783696630.968878,portscan
2419,window_02_3pct,1,445,1783696630.969092,portscan
2420,window_02_3pct,1,445,1783696630.969266,portscan
2421,window_02_3pct,1,445,1783696630.969415,portscan
2422,window_02_3pct,1,445,1783696630.969863,portscan
2423,window_02_3pct,1,445,1783696630.969987,portscan
2424,window_02_3pct,1,445,1783696630.970114,portscan
2425,window_02_3pct,1,445,1783696630.970263,portscan
2426,window_02_3pct,1,445,1783696630.970364,portscan
2427,window_02_3pct,1,445,1783696630.970515,portscan
2428,window_02_3pct,1,445,1783696630.970642,portscan
2429,window_02_3pct,1,445,1783696630.970767,portscan
2430,window_02_3pct,1,445,1783696630.970917,portscan
2431,window_02_3pct,1,445,1783696630.971019,portscan
2432,window_02_3pct,1,445,1783696630.971143,portscan
2436,window_02_3pct,0,1564,1783696572.65762,benign
2438,window_02_3pct,0,1566,1783696572.651525,benign
2472,window_02_3pct,0,1574,1783696628.369141,benign
2482,window_02_3pct,0,1579,1783696637.348306,benign
2491,window_02_3pct,0,421,1783696650.695609,benign
2492,window_02_3pct,0,535,1783696650.695113,benign
2502,window_02_3pct,0,1590,1783696610.465217,benign
2525,window_02_3pct,1,505,1783696632.175635,slowloris
2526,window_02_3pct,1,505,1783696632.176463,slowloris
2536,window_02_3pct,0,1597,1783696642.016967,benign
2537,window_02_3pct,0,1597,1783696642.017977,benign
2539,window_02_3pct,0,1599,1783696660.307355,benign
2540,window_02_3pct,0,1243,1783696660.3061,benign
2542,window_02_3pct,0,1243,1783696660.306894,benign
2543,window_02_3pct,0,1243,1783696660.307181,benign
2544,window_02_3pct,0,1243,1783696660.305886,benign
2546,window_02_3pct,0,1602,1783696626.662551,benign
2560,window_02_3pct,0,1024,1783696688.539913,benign
2566,window_02_3pct,0,1614,1783696648.801059,benign
2582,window_02_3pct,0,421,1783696696.601173,benign
2583,window_02_3pct,0,421,1783696696.601349,benign
2585,window_02_3pct,0,535,1783696696.600888,benign
2595,window_02_3pct,0,421,1783696705.416827,benign
2629,window_02_3pct,0,421,1783696747.208663,benign
2630,window_02_3pct,0,421,1783696747.20886,benign
2631,window_02_3pct,0,621,1783696747.20695,benign
2633,window_02_3pct,0,423,1783696747.206827,benign
2636,window_02_3pct,0,1658,1783696572.496689,benign
2640,window_02_3pct,0,1662,1783696667.289747,benign
2642,window_02_3pct,0,421,1783696748.334601,benign
2643,window_02_3pct,0,421,1783696748.334914,benign
2644,window_02_3pct,0,535,1783696748.333142,benign
2645,window_02_3pct,0,535,1783696748.333401,benign
2646,window_02_3pct,0,535,1783696748.334233,benign
2651,window_02_3pct,0,1667,1783696703.622076,benign
2655,window_02_3pct,0,1669,1783696714.161893,benign
2662,window_02_3pct,0,1676,1783696719.275229,benign
2663,window_02_3pct,0,1676,1783696719.27688,benign
2691,window_02_3pct,0,1696,1783696632.783905,benign
2692,window_02_3pct,0,1697,1783696632.782411,benign
2693,window_02_3pct,0,1698,1783696632.784097,benign
2696,window_02_3pct,0,1701,1783696755.53858,benign
2699,window_02_3pct,0,1704,1783696755.534107,benign
2701,window_02_3pct,0,1705,1783696755.52548,benign
2708,window_02_3pct,0,535,1783696769.697281,benign
2709,window_02_3pct,0,421,1783696769.699178,benign
2710,window_02_3pct,0,421,1783696769.6997,benign
2711,window_02_3pct,0,535,1783696769.698547,benign
2715,window_02_3pct,0,535,1783696769.754581,benign
2716,window_02_3pct,0,421,1783696769.756134,benign
2718,window_02_3pct,0,535,1783696769.755477,benign
2726,window_02_3pct,0,421,1783696771.217272,benign
2727,window_02_3pct,0,535,1783696771.213842,benign
2728,window_02_3pct,0,535,1783696771.214549,benign
2729,window_02_3pct,0,535,1783696771.21608,benign
2732,window_02_3pct,0,1719,1783696764.673751,benign
2749,window_02_3pct,0,421,1783696779.63521,benign
2750,window_02_3pct,0,421,1783696779.635622,benign
2758,window_02_3pct,0,1736,1783696660.303067,benign
2764,window_02_3pct,0,1742,1783696769.615094,benign
2768,window_02_3pct,0,535,1783696790.107235,benign
2770,window_02_3pct,0,535,1783696790.107086,benign
2771,window_02_3pct,0,421,1783696790.107946,benign
2772,window_02_3pct,0,535,1783696790.107692,benign
2774,window_02_3pct,0,421,1783696790.272889,benign
2775,window_02_3pct,0,550,1783696790.247434,benign
2785,window_02_3pct,0,1752,1783696794.286581,benign
2788,window_02_3pct,0,1755,1783696794.284828,benign
2791,window_02_3pct,0,421,1783696803.861866,benign
2795,window_02_3pct,0,535,1783696803.861758,benign
2800,window_02_3pct,0,1024,1783696805.803062,benign
2808,window_02_3pct,0,421,1783696809.710153,benign
2811,window_02_3pct,0,421,1783696809.710317,benign
2812,window_02_3pct,0,423,1783696809.708762,benign
2825,window_02_3pct,0,535,1783696819.95335,benign
2826,window_02_3pct,0,535,1783696819.95435,benign
2827,window_02_3pct,0,421,1783696819.954597,benign
2828,window_02_3pct,0,535,1783696819.953992,benign
2831,window_02_3pct,0,1766,1783696781.162043,benign
2836,window_02_3pct,0,421,1783696822.755486,benign
2837,window_02_3pct,0,423,1783696822.753883,benign
2853,window_02_3pct,0,1778,1783696799.396956,benign
2855,window_02_3pct,0,421,1783696859.554661,benign
2856,window_02_3pct,0,421,1783696859.55481,benign
2873,window_02_3pct,0,1789,1783696822.845302,benign
2882,window_02_3pct,0,1797,1783696816.79937,benign
2884,window_02_3pct,0,1799,1783696869.475275,benign
2886,window_02_3pct,0,1801,1783696874.629137,benign
2892,window_02_3pct,0,421,1783696879.250144,benign
2893,window_02_3pct,0,423,1783696879.248848,benign
2898,window_02_3pct,0,1806,1783696866.146344,benign
2901,window_02_3pct,0,1809,1783696866.151127,benign
2906,window_02_3pct,0,1814,1783696886.48451,benign
2915,window_02_3pct,0,1822,1783696781.855354,benign
2922,window_02_3pct,0,421,1783696889.475551,benign
2927,window_02_3pct,0,1825,1783696711.891603,benign
2932,window_02_3pct,0,1830,1783696711.891959,benign
2933,window_02_3pct,0,712,1783696892.491882,benign
2936,window_02_3pct,0,1832,1783696877.478998,benign
2938,window_02_3pct,0,1832,1783696877.479141,benign
2941,window_02_3pct,0,1835,1783696877.475227,benign
2951,window_02_3pct,0,1843,1783696630.980468,benign
2952,window_02_3pct,0,1844,1783696819.070833,benign
2966,window_02_3pct,0,1852,1783696822.025752,benign
2986,window_02_3pct,0,1871,1783696891.714143,benign
2995,window_02_3pct,0,421,1783696918.254323,benign
2996,window_02_3pct,0,421,1783696918.254428,benign
3001,window_02_3pct,0,421,1783696924.971604,benign
3002,window_02_3pct,0,423,1783696924.969564,benign
3008,window_02_3pct,0,1879,1783696819.070688,benign
3016,window_02_3pct,0,1886,1783696872.351321,benign
3029,window_02_3pct,0,1892,1783696895.855477,benign
3036,window_02_3pct,0,1898,1783696870.061896,benign
3058,window_02_3pct,0,421,1783696956.1034,benign
3059,window_02_3pct,0,535,1783696956.103063,benign
3060,window_02_3pct,0,535,1783696956.103204,benign
3061,window_02_3pct,0,535,1783696956.103305,benign
3062,window_02_3pct,0,535,1783696956.10297,benign
3065,window_02_3pct,0,421,1783696956.102215,benign
3066,window_02_3pct,0,423,1783696956.100931,benign
3075,window_02_3pct,0,1918,1783696780.630776,benign
3077,window_02_3pct,0,1920,1783696780.632582,benign
3080,window_02_3pct,0,1923,1783696913.122495,benign
3095,window_02_3pct,0,1937,1783696956.403667,benign
3096,window_02_3pct,0,1938,1783696956.132817,benign
3104,window_02_3pct,0,1946,1783696980.569835,benign
3113,window_02_3pct,0,1952,1783696941.727631,benign
3116,window_02_3pct,0,1955,1783696941.728444,benign
3121,window_02_3pct,0,1960,1783696888.419116,benign
3124,window_02_3pct,0,1962,1783696992.222134,benign
3156,window_02_3pct,0,1985,1783696927.342032,benign
3162,window_02_3pct,0,550,1783697013.94263,benign
3166,window_02_3pct,0,421,1783697014.332229,benign
3167,window_02_3pct,0,421,1783697014.332579,benign
3175,window_02_3pct,0,421,1783697020.128983,benign
3176,window_02_3pct,0,421,1783697020.129183,benign
3177,window_02_3pct,0,621,1783697020.127417,benign
3178,window_02_3pct,0,973,1783697020.103497,benign
3179,window_02_3pct,0,423,1783697020.127179,benign
3186,window_02_3pct,0,421,1783697024.349267,benign
3187,window_02_3pct,0,421,1783697024.349345,benign
3202,window_02_3pct,0,2005,1783697020.065316,benign
3206,window_02_3pct,0,2005,1783697020.065828,benign
3212,window_02_3pct,0,2012,1783697016.311752,benign
3213,window_02_3pct,0,2012,1783697016.310825,benign
3215,window_02_3pct,0,421,1783697030.378995,benign
3217,window_02_3pct,0,421,1783697030.379292,benign
3218,window_02_3pct,0,535,1783697030.378748,benign
3222,window_02_3pct,0,421,1783697034.741745,benign
3223,window_02_3pct,0,421,1783697034.742043,benign
3228,window_02_3pct,0,442,1783697034.962424,benign
3235,window_02_3pct,0,712,1783697042.988674,benign
3238,window_02_3pct,0,2015,1783697021.211716,benign
3243,window_02_3pct,0,2020,1783697029.85486,benign
3246,window_02_3pct,0,2023,1783697029.838898,benign
3253,window_02_3pct,0,2029,1783697035.008002,benign
3265,window_02_3pct,0,2038,1783696965.255855,benign
3267,window_02_3pct,0,2039,1783696965.25092,benign
3287,window_02_3pct,0,2052,1783697064.846957,benign
3311,window_02_3pct,0,421,1783697091.115899,benign
3312,window_02_3pct,0,423,1783697091.114654,benign
3321,window_02_3pct,0,421,1783697094.546739,benign
3322,window_02_3pct,0,421,1783697094.546156,benign
3323,window_02_3pct,0,421,1783697094.546329,benign
3326,window_02_3pct,0,2073,1783697094.539062,benign
3348,window_02_3pct,0,2091,1783697040.192644,benign
3349,window_02_3pct,0,2092,1783697040.185619,benign
3357,window_02_3pct,0,2099,1783697102.470014,benign
3365,window_02_3pct,0,421,1783697129.696304,benign
