row_index,window_id,is_attack,signature_id,ts
776,window_02_3pct,0,544,1783695617.063692
777,window_02_3pct,0,544,1783695617.063504
778,window_02_3pct,0,545,1783695617.063858
797,window_02_3pct,0,558,1783695565.334219
813,window_02_3pct,0,569,1783695674.375415
815,window_02_3pct,0,571,1783695674.374611
829,window_02_3pct,0,583,1783695633.738505
830,window_02_3pct,0,584,1783695633.738022
840,window_02_3pct,0,593,1783695596.380266
860,window_02_3pct,0,607,1783695734.356131
872,window_02_3pct,0,607,1783695735.7454
877,window_02_3pct,0,615,1783695720.61156
879,window_02_3pct,0,617,1783695720.613368
881,window_02_3pct,0,619,1783695720.61536
883,window_02_3pct,0,621,1783695744.516437
892,window_02_3pct,0,627,1783695733.961981
903,window_02_3pct,0,633,1783695709.073514
904,window_02_3pct,0,634,1783695709.075234
907,window_02_3pct,0,635,1783695724.510178
908,window_02_3pct,0,636,1783695724.50754
911,window_02_3pct,0,639,1783695719.193386
924,window_02_3pct,0,647,1783695747.290969
925,window_02_3pct,0,648,1783695747.290077
933,window_02_3pct,0,462,1783695760.109449
938,window_02_3pct,0,655,1783695743.937848
939,window_02_3pct,0,655,1783695743.939208
941,window_02_3pct,0,655,1783695743.941042
945,window_02_3pct,0,660,1783695753.973707
958,window_02_3pct,0,672,1783695744.624921
965,window_02_3pct,0,621,1783695792.315856
981,window_02_3pct,0,684,1783695750.356376
1002,window_02_3pct,0,698,1783695786.553771
1007,window_02_3pct,0,702,1783695786.552452
1016,window_02_3pct,0,607,1783695836.948817
1024,window_02_3pct,0,712,1783695838.929885
1052,window_02_3pct,0,726,1783695824.88122
1056,window_02_3pct,0,462,1783695870.815076
1059,window_02_3pct,0,729,1783695870.793962
1063,window_02_3pct,0,732,1783695804.759452
1083,window_02_3pct,0,462,1783695884.339684
1088,window_02_3pct,0,748,1783695877.92306
1093,window_02_3pct,0,752,1783695880.269384
1107,window_02_3pct,0,755,1783695837.673061
1108,window_02_3pct,0,755,1783695837.672588
1114,window_02_3pct,0,761,1783695871.101849
1149,window_02_3pct,0,784,1783695905.632808
1151,window_02_3pct,0,785,1783695919.052654
1152,window_02_3pct,0,785,1783695919.052599
1153,window_02_3pct,0,785,1783695919.052805
1154,window_02_3pct,0,786,1783695919.045739
1157,window_02_3pct,0,462,1783695929.049231
1177,window_02_3pct,0,800,1783695930.239091
1179,window_02_3pct,0,801,1783695930.220803
1189,window_02_3pct,0,810,1783695890.391709
1192,window_02_3pct,0,812,1783695897.473877
1218,window_02_3pct,0,821,1783695920.294336
1228,window_02_3pct,0,607,1783695991.459611
1235,window_02_3pct,0,828,1783695984.258141
1241,window_02_3pct,0,462,1783696005.93899
1244,window_02_3pct,0,462,1783696005.940027
1255,window_02_3pct,0,836,1783695947.854506
1259,window_02_3pct,0,840,1783695897.114667
1263,window_02_3pct,0,844,1783695897.118524
1274,window_02_3pct,0,462,1783696026.439764
1287,window_02_3pct,0,860,1783696010.985641
1329,window_02_3pct,0,886,1783695994.411497
1341,window_02_3pct,0,897,1783696044.195201
1342,window_02_3pct,0,898,1783696044.198274
1343,window_02_3pct,0,899,1783696017.339843
1344,window_02_3pct,0,900,1783696017.339551
1347,window_02_3pct,0,899,1783696017.341009
1352,window_02_3pct,0,906,1783696076.643702
1369,window_02_3pct,0,462,1783696083.098382
1374,window_02_3pct,0,918,1783695968.917505
1375,window_02_3pct,0,919,1783695968.91517
1382,window_02_3pct,0,922,1783696092.202266
1400,window_02_3pct,0,930,1783696088.363273
1402,window_02_3pct,0,930,1783696088.364089
1403,window_02_3pct,0,932,1783696088.359332
1419,window_02_3pct,0,943,1783696127.988328
1422,window_02_3pct,0,946,1783696072.386663
1423,window_02_3pct,0,946,1783696072.386026
1424,window_02_3pct,0,946,1783696072.386804
1431,window_02_3pct,0,952,1783696126.36008
1450,window_02_3pct,0,968,1783696093.62319
1451,window_02_3pct,0,969,1783696093.624574
1452,window_02_3pct,0,970,1783696093.624903
1454,window_02_3pct,0,972,1783696093.623624
1466,window_02_3pct,0,975,1783696159.674681
1469,window_02_3pct,0,977,1783696167.322457
1486,window_02_3pct,0,989,1783696160.995185
1503,window_02_3pct,0,997,1783696176.92001
1511,window_02_3pct,0,1003,1783696183.887628
1515,window_02_3pct,0,462,1783696186.816345
1517,window_02_3pct,0,462,1783696186.817085
1518,window_02_3pct,0,462,1783696186.81734
1521,window_02_3pct,0,1007,1783696040.735449
1525,window_02_3pct,0,1011,1783696040.740069
1555,window_02_3pct,0,1026,1783696160.110906
1556,window_02_3pct,0,462,1783696223.533462
1557,window_02_3pct,0,462,1783696223.533166
1558,window_02_3pct,0,462,1783696223.533316
1560,window_02_3pct,0,462,1783696223.533511
1561,window_02_3pct,0,462,1783696223.533923
1567,window_02_3pct,0,1028,1783696178.318489
1568,window_02_3pct,0,1029,1783696160.107909
1572,window_02_3pct,0,1033,1783696174.111124
1578,window_02_3pct,0,1039,1783696176.415077
1579,window_02_3pct,0,1039,1783696176.415215
1588,window_02_3pct,0,462,1783696233.913307
1606,window_02_3pct,0,1055,1783696205.329161
1626,window_02_3pct,0,1070,1783696207.375523
1632,window_02_3pct,0,1075,1783696237.113712
1639,window_02_3pct,0,1082,1783696078.881312
1644,window_02_3pct,0,462,1783696280.479371
1666,window_02_3pct,0,1101,1783696275.992305
1667,window_02_3pct,0,1101,1783696275.992347
1676,window_02_3pct,0,462,1783696295.659336
1678,window_02_3pct,0,462,1783696295.65948
1681,window_02_3pct,0,462,1783696295.658868
1684,window_02_3pct,0,1110,1783696259.655839
1689,window_02_3pct,0,1113,1783696292.513039
1695,window_02_3pct,0,1119,1783696255.262179
1697,window_02_3pct,0,1121,1783696255.260853
1698,window_02_3pct,0,1122,1783696171.828275
1703,window_02_3pct,0,1127,1783696171.823665
1707,window_02_3pct,0,729,1783696313.489623
1738,window_02_3pct,0,462,1783696328.519587
1743,window_02_3pct,0,1144,1783696165.664246
1764,window_02_3pct,0,621,1783696333.050156
1794,window_02_3pct,0,1177,1783696265.674024
1797,window_02_3pct,0,1179,1783696297.597579
1808,window_02_3pct,0,1187,1783696328.742547
1836,window_02_3pct,0,1208,1783696308.775242
1844,window_02_3pct,0,462,1783696371.962458
1847,window_02_3pct,0,462,1783696371.963573
1849,window_02_3pct,0,1213,1783696329.319893
1854,window_02_3pct,0,1217,1783696329.32261
1856,window_02_3pct,0,1219,1783696305.571502
1857,window_02_3pct,0,1220,1783696305.571166
1858,window_02_3pct,0,1220,1783696305.566676
1860,window_02_3pct,0,1222,1783696284.873423
1869,window_02_3pct,0,1229,1783696348.508494
1878,window_02_3pct,0,1236,1783696380.451755
1885,window_02_3pct,0,1241,1783696329.551526
1894,window_02_3pct,0,1248,1783696390.714596
1898,window_02_3pct,0,1250,1783696388.551149
1900,window_02_3pct,0,1250,1783696388.551391
1920,window_02_3pct,0,1263,1783696392.442098
1922,window_02_3pct,0,1263,1783696392.441796
1926,window_02_3pct,0,1267,1783696379.285535
1932,window_02_3pct,0,1273,1783696318.239971
1934,window_02_3pct,0,1275,1783696265.67223
1943,window_02_3pct,0,462,1783696406.412461
1951,window_02_3pct,0,1282,1783696391.831986
1952,window_02_3pct,0,1283,1783696391.838469
1954,window_02_3pct,0,1285,1783696391.838971
1965,window_02_3pct,0,1293,1783696404.819453
1966,window_02_3pct,0,1294,1783696404.808677
1968,window_02_3pct,0,1296,1783696404.819376
1970,window_02_3pct,0,1298,1783696392.579601
1975,window_02_3pct,0,1303,1783696290.740147
2000,window_02_3pct,0,1316,1783696411.537511
2001,window_02_3pct,0,1316,1783696411.537782
2012,window_02_3pct,0,712,1783696441.016336
2034,window_02_3pct,0,1340,1783696405.839863
2042,window_02_3pct,0,607,1783696456.903809
2059,window_02_3pct,0,1348,1783696425.321447
2069,window_02_3pct,0,621,1783696468.576431
2073,window_02_3pct,0,1357,1783696419.847072
2075,window_02_3pct,0,1359,1783696419.856598
2084,window_02_3pct,0,1367,1783696370.13725
2086,window_02_3pct,0,1369,1783696458.588331
2101,window_02_3pct,0,607,1783696482.752771
2113,window_02_3pct,0,1389,1783696465.864555
2116,window_02_3pct,0,1392,1783696465.86185
2118,window_02_3pct,0,1389,1783696465.865434
2124,window_02_3pct,0,462,1783696500.708968
2125,window_02_3pct,0,462,1783696500.708756
2127,window_02_3pct,0,462,1783696500.707179
2132,window_02_3pct,0,1396,1783696451.617786
2138,window_02_3pct,0,1402,1783696411.709684
2143,window_02_3pct,0,462,1783696506.992748
2150,window_02_3pct,0,607,1783696512.618918
2151,window_02_3pct,0,1404,1783696421.772355
2157,window_02_3pct,0,1410,1783696438.072471
2171,window_02_3pct,0,1421,1783696401.392297
2217,window_02_3pct,0,1457,1783696500.221133
2236,window_02_3pct,0,1467,1783696447.947916
2244,window_02_3pct,0,607,1783696552.310589
2261,window_02_3pct,0,1476,1783696506.735986
2276,window_02_3pct,0,1489,1783696566.034706
2280,window_02_3pct,0,1493,1783696557.03674
2281,window_02_3pct,0,1494,1783696557.034897
2288,window_02_3pct,0,462,1783696570.921983
2304,window_02_3pct,0,1507,1783696454.947377
2315,window_02_3pct,0,1512,1783696584.833146
2321,window_02_3pct,0,712,1783696591.496565
2330,window_02_3pct,0,462,1783696598.681495
2340,window_02_3pct,0,1520,1783696540.548063
2353,window_02_3pct,0,1529,1783696564.49319
2383,window_02_3pct,0,462,1783696615.012469
2394,window_02_3pct,0,607,1783696620.107201
2407,window_02_3pct,0,1557,1783696627.800501
2434,window_02_3pct,0,1563,1783696572.65622
2435,window_02_3pct,0,1563,1783696572.656319
2437,window_02_3pct,0,1565,1783696572.657352
2439,window_02_3pct,1,446,1783696631.465627
2440,window_02_3pct,1,446,1783696631.467216
2441,window_02_3pct,1,446,1783696631.467842
2442,window_02_3pct,1,446,1783696631.468814
2443,window_02_3pct,1,446,1783696631.46982
2444,window_02_3pct,1,446,1783696631.470718
2445,window_02_3pct,1,446,1783696631.472542
2446,window_02_3pct,1,446,1783696631.471782
2447,window_02_3pct,1,446,1783696631.473353
2448,window_02_3pct,1,446,1783696631.474446
2449,window_02_3pct,1,446,1783696631.475447
2450,window_02_3pct,1,446,1783696631.47642
2451,window_02_3pct,1,446,1783696631.477413
2452,window_02_3pct,1,446,1783696631.478426
2453,window_02_3pct,1,446,1783696631.479514
2454,window_02_3pct,1,446,1783696631.481553
2455,window_02_3pct,1,446,1783696631.480464
2456,window_02_3pct,1,446,1783696631.483421
2457,window_02_3pct,1,446,1783696631.482561
2458,window_02_3pct,1,446,1783696631.48445
2459,window_02_3pct,1,446,1783696631.48546
2467,window_02_3pct,0,1569,1783696628.364953
2470,window_02_3pct,0,1572,1783696628.370544
2477,window_02_3pct,0,462,1783696636.926835
2478,window_02_3pct,0,1575,1783696636.919644
2490,window_02_3pct,0,607,1783696650.693182
2507,window_02_3pct,1,504,1783696632.133055
2510,window_02_3pct,1,504,1783696632.133904
2515,window_02_3pct,1,504,1783696632.138838
2519,window_02_3pct,1,504,1783696632.146607
2520,window_02_3pct,1,504,1783696632.159901
2528,window_02_3pct,0,977,1783696662.90146
2533,window_02_3pct,0,1594,1783696614.664196
2546,window_02_3pct,0,1602,1783696626.662551
2559,window_02_3pct,0,906,1783696688.538629
2565,window_02_3pct,0,1613,1783696648.817611
2566,window_02_3pct,0,1614,1783696648.801059
2602,window_02_3pct,0,1633,1783696639.85091
2612,window_02_3pct,0,1641,1783696700.577003
2631,window_02_3pct,0,621,1783696747.20695
2640,window_02_3pct,0,1662,1783696667.289747
2647,window_02_3pct,0,1663,1783696703.622663
2654,window_02_3pct,0,1668,1783696714.162005
2658,window_02_3pct,0,1672,1783696714.164071
2693,window_02_3pct,0,1698,1783696632.784097
2699,window_02_3pct,0,1704,1783696755.534107
2701,window_02_3pct,0,1705,1783696755.52548
2704,window_02_3pct,0,1708,1783696547.004963
2717,window_02_3pct,0,1711,1783696769.738226
2719,window_02_3pct,0,1712,1783696602.649113
2722,window_02_3pct,0,1715,1783696637.50713
2723,window_02_3pct,0,1716,1783696667.286625
2724,window_02_3pct,0,1717,1783696667.284623
2734,window_02_3pct,0,1720,1783696764.80174
2737,window_02_3pct,0,1723,1783696733.161754
2746,window_02_3pct,0,1730,1783696769.778349
2765,window_02_3pct,0,1743,1783696769.606209
2778,window_02_3pct,0,607,1783696790.270848
2782,window_02_3pct,0,1749,1783696716.934778
2785,window_02_3pct,0,1752,1783696794.286581
2801,window_02_3pct,0,906,1783696805.800837
2805,window_02_3pct,0,462,1783696808.469531
2859,window_02_3pct,0,607,1783696859.553418
2866,window_02_3pct,0,1782,1783696830.304422
2868,window_02_3pct,0,1784,1783696825.591701
2873,window_02_3pct,0,1789,1783696822.845302
2881,window_02_3pct,0,1796,1783696843.417313
2882,window_02_3pct,0,1797,1783696816.79937
2884,window_02_3pct,0,1799,1783696869.475275
2889,window_02_3pct,0,1250,1783696875.736988
2899,window_02_3pct,0,1807,1783696872.340265
2906,window_02_3pct,0,1814,1783696886.48451
2910,window_02_3pct,0,1817,1783696886.47709
2914,window_02_3pct,0,1821,1783696781.855896
2915,window_02_3pct,0,1822,1783696781.855354
2927,window_02_3pct,0,1825,1783696711.891603
2933,window_02_3pct,0,712,1783696892.491882
2947,window_02_3pct,0,1840,1783696602.655619
2952,window_02_3pct,0,1844,1783696819.070833
2957,window_02_3pct,0,1848,1783696902.555909
2958,window_02_3pct,0,1849,1783696901.174575
2966,window_02_3pct,0,1852,1783696822.025752
2967,window_02_3pct,0,1853,1783696822.019183
2970,window_02_3pct,0,1856,1783696822.026458
2997,window_02_3pct,0,607,1783696918.252352
3007,window_02_3pct,0,1878,1783696819.070276
3011,window_02_3pct,0,1882,1783696888.766669
3026,window_02_3pct,0,906,1783696935.432943
3078,window_02_3pct,0,1921,1783696780.63136
3083,window_02_3pct,0,1926,1783696913.123213
3085,window_02_3pct,0,1928,1783696906.964006
3086,window_02_3pct,0,1929,1783696906.978613
3094,window_02_3pct,0,1936,1783696956.40238
3098,window_02_3pct,0,1940,1783696948.170444
3108,window_02_3pct,0,1949,1783696905.942747
3113,window_02_3pct,0,1952,1783696941.727631
3118,window_02_3pct,0,1957,1783696888.414005
3121,window_02_3pct,0,1960,1783696888.419116
3125,window_02_3pct,0,1963,1783696992.220233
3126,window_02_3pct,0,1964,1783696992.221317
3127,window_02_3pct,0,1963,1783696992.220509
3129,window_02_3pct,0,1964,1783696992.221786
3146,window_02_3pct,0,1981,1783696964.76596
3150,window_02_3pct,0,462,1783697003.067254
3151,window_02_3pct,0,462,1783697003.068675
3152,window_02_3pct,0,462,1783697003.068563
3154,window_02_3pct,0,1983,1783696927.356346
3173,window_02_3pct,0,1991,1783697011.421292
3177,window_02_3pct,0,621,1783697020.127417
3183,window_02_3pct,0,1994,1783696873.628471
3185,window_02_3pct,0,607,1783697024.347627
3211,window_02_3pct,0,2011,1783697016.310932
3233,window_02_3pct,0,2013,1783696963.856024
3234,window_02_3pct,0,2013,1783696963.855161
3235,window_02_3pct,0,712,1783697042.988674
3238,window_02_3pct,0,2015,1783697021.211716
3240,window_02_3pct,0,2017,1783697021.204587
3246,window_02_3pct,0,2023,1783697029.838898
3256,window_02_3pct,0,2031,1783697040.840339
3258,window_02_3pct,0,2031,1783697040.840543
3261,window_02_3pct,0,2034,1783697001.954425
3265,window_02_3pct,0,2038,1783696965.255855
3267,window_02_3pct,0,2039,1783696965.25092
3275,window_02_3pct,0,2042,1783696954.433372
3296,window_02_3pct,0,2059,1783697033.393843
3304,window_02_3pct,0,2065,1783696985.997566
3334,window_02_3pct,0,2078,1783697045.668972
3347,window_02_3pct,0,2090,1783697040.19093
3349,window_02_3pct,0,2092,1783697040.185619
3358,window_02_3pct,0,2100,1783697100.216788
3362,window_02_3pct,0,462,1783697117.204557
3367,window_02_3pct,0,2101,1783697129.689779
3381,window_02_3pct,0,906,1783697149.887558
3382,window_02_3pct,0,821,1783697100.94761
3427,window_02_3pct,0,2126,1783697175.342245
3437,window_02_3pct,0,2134,1783697184.275622
3464,window_02_3pct,0,607,1783697199.813862
3467,window_02_3pct,0,607,1783697200.380358
3469,window_02_3pct,0,2145,1783697200.354483
3472,window_02_3pct,0,2147,1783697192.806498
3473,window_02_3pct,0,2147,1783697192.80672
3474,window_02_3pct,0,2148,1783697192.805067
3494,window_02_3pct,0,2165,1783697129.706839
3501,window_02_3pct,0,2172,1783697140.794695
3510,window_02_3pct,0,2174,1783697139.285013
3514,window_02_3pct,0,2177,1783697139.299413
3534,window_02_3pct,0,462,1783697217.540739
3550,window_02_3pct,0,2198,1783697072.056382
3554,window_02_3pct,0,2201,1783697227.023602
3555,window_02_3pct,0,2201,1783697227.02495
3557,window_02_3pct,0,2201,1783697227.025093
3558,window_02_3pct,0,2201,1783697227.025224
3572,window_02_3pct,0,2214,1783697189.790078
3585,window_02_3pct,0,2222,1783696967.545984
3587,window_02_3pct,0,2224,1783697192.897292
3589,window_02_3pct,0,2226,1783697077.595022
3604,window_02_3pct,0,2240,1783697248.109684
3607,window_02_3pct,0,2243,1783697206.703467
3609,window_02_3pct,0,2243,1783697206.703304
3611,window_02_3pct,0,2246,1783697206.705049
3646,window_02_3pct,0,2257,1783697270.116892
3648,window_02_3pct,0,462,1783697277.306496
3651,window_02_3pct,0,462,1783697277.30816
3674,window_02_3pct,0,2268,1783697250.413161
3675,window_02_3pct,0,2269,1783697250.423157
3676,window_02_3pct,0,2269,1783697250.424212
3693,window_02_3pct,0,748,1783697289.469265
3697,window_02_3pct,0,1039,1783697246.998274
3700,window_02_3pct,0,2282,1783697231.153771
3704,window_02_3pct,0,2101,1783697301.810917
3707,window_02_3pct,0,2284,1783697300.615493
3737,window_02_3pct,0,2301,1783697263.151389
3764,window_02_3pct,0,2313,1783697273.864707
3765,window_02_3pct,0,2314,1783697273.880273
3798,window_02_3pct,0,2341,1783697116.621142
3806,window_02_3pct,0,1663,1783697295.988808
3808,window_02_3pct,0,2349,1783697295.985012
3811,window_02_3pct,0,712,1783697343.946937
3818,window_02_3pct,0,2353,1783697281.170753
3823,window_02_3pct,0,2357,1783697281.173369
3833,window_02_3pct,0,2365,1783697348.942751
3834,window_02_3pct,0,2366,1783697331.091878
3842,window_02_3pct,0,2369,1783697356.996206
3844,window_02_3pct,0,2369,1783697356.996495
3848,window_02_3pct,0,2374,1783697309.284906
3851,window_02_3pct,0,2377,1783697309.27937
3857,window_02_3pct,0,462,1783697369.451082
3875,window_02_3pct,0,607,1783697389.156291
3900,window_02_3pct,0,2404,1783697329.881911
3901,window_02_3pct,0,2405,1783697322.551085
3902,window_02_3pct,0,2404,1783697329.882854
3903,window_02_3pct,0,2404,1783697329.882102
3910,window_02_3pct,0,2409,1783697359.666321
3912,window_02_3pct,0,2269,1783697359.671804
3936,window_02_3pct,0,2421,1783697415.15077
3938,window_02_3pct,0,2423,1783697415.152667
3945,window_02_3pct,0,2430,1783697404.964211
3950,window_02_3pct,0,729,1783697423.216586
3962,window_02_3pct,0,607,1783697430.352467
3982,window_02_3pct,0,2452,1783697341.370606
4008,window_02_3pct,0,2467,1783697434.86475
4019,window_02_3pct,0,2476,1783697391.863195
4020,window_02_3pct,0,2477,1783697374.711235
4032,window_02_3pct,0,2485,1783697412.377269
4035,window_02_3pct,0,2488,1783697412.376422
4041,window_02_3pct,0,2493,1783697450.028078
4042,window_02_3pct,0,2494,1783697450.026189
4051,window_02_3pct,0,2501,1783697457.62936
4066,window_02_3pct,0,2509,1783697442.229715
4078,window_02_3pct,0,2514,1783697450.14003
4080,window_02_3pct,0,2514,1783697450.1402
4089,window_02_3pct,0,2522,1783697404.793781
4093,window_02_3pct,0,2526,1783697404.799165
4098,window_02_3pct,0,2530,1783697329.626397
4109,window_02_3pct,0,2538,1783697464.040781
4116,window_02_3pct,0,2539,1783697470.813067
4117,window_02_3pct,0,2540,1783697470.816251
4118,window_02_3pct,0,2540,1783697470.817883
4125,window_02_3pct,0,2547,1783697408.467708
4126,window_02_3pct,0,2548,1783697486.94708
4127,window_02_3pct,0,2548,1783697486.946939
4151,window_02_3pct,0,2557,1783697461.662625
4163,window_02_3pct,0,2567,1783697454.2292
4181,window_02_3pct,0,2580,1783697467.958213
4203,window_02_3pct,0,2101,1783697529.670896
4217,window_02_3pct,0,2598,1783697528.134314
4218,window_02_3pct,0,2599,1783697528.135595
4222,window_02_3pct,0,2598,1783697528.134969
4227,window_02_3pct,0,2602,1783697537.845058
4235,window_02_3pct,0,462,1783697542.488053
4247,window_02_3pct,0,2612,1783697470.985398
4252,window_02_3pct,0,2616,1783697470.979633
4257,window_02_3pct,0,943,1783697547.808984
4266,window_02_3pct,0,2625,1783697472.298733
4268,window_02_3pct,0,2627,1783697503.808973
4271,window_02_3pct,0,729,1783697549.472173
4273,window_02_3pct,0,462,1783697549.495785
4274,window_02_3pct,0,462,1783697549.494035
4285,window_02_3pct,0,2633,1783697464.596616
4293,window_02_3pct,0,2639,1783697460.135763
4297,window_02_3pct,0,2642,1783697473.097632
4299,window_02_3pct,0,2643,1783697562.140637
4305,window_02_3pct,0,2648,1783697560.867677
4315,window_02_3pct,0,2654,1783697577.029707
4325,window_02_3pct,0,2663,1783697546.540014
4332,window_02_3pct,0,607,1783697585.12614
4342,window_02_3pct,0,607,1783697586.818672
4344,window_02_3pct,0,607,1783697586.818761
4345,window_02_3pct,0,1575,1783697586.793739
4352,window_02_3pct,0,2678,1783697545.248469
4361,window_02_3pct,0,2686,1783697586.933516
4367,window_02_3pct,0,943,1783697597.498431
4372,window_02_3pct,0,2691,1783697556.263323
4395,window_02_3pct,0,2701,1783697563.273174
4397,window_02_3pct,0,2701,1783697563.273305
4398,window_02_3pct,0,2701,1783697563.273654
4399,window_02_3pct,0,2701,1783697563.273927
4415,window_02_3pct,0,462,1783697614.918684
4420,window_02_3pct,0,2715,1783697555.895864
4442,window_02_3pct,0,2727,1783697603.675262
4453,window_02_3pct,0,2736,1783697622.749633
4480,window_02_3pct,0,2752,1783697595.272713
4491,window_02_3pct,0,2243,1783697591.087279
4495,window_02_3pct,0,2763,1783697591.082606
4499,window_02_3pct,0,2765,1783697553.168851
4508,window_02_3pct,0,2771,1783697607.149585
4519,window_02_3pct,0,2778,1783697624.402167
4520,window_02_3pct,0,2778,1783697624.401828
4526,window_02_3pct,0,2783,1783697636.551186
4527,window_02_3pct,0,2784,1783697637.687791
4528,window_02_3pct,0,2785,1783697630.529927
4529,window_02_3pct,0,2786,1783697637.692439
4531,window_02_3pct,0,2788,1783697637.692942
4542,window_02_3pct,0,729,1783697688.336867
4566,window_02_3pct,0,2599,1783697704.632365
4570,window_02_3pct,0,2809,1783697628.172653
4572,window_02_3pct,0,2811,1783696639.743783
4574,window_02_3pct,0,2813,1783696232.745996
4578,window_02_3pct,0,2817,1783697067.454043
4595,window_02_3pct,0,2832,1783697672.765934
4596,window_02_3pct,0,2832,1783697672.766229
4605,window_02_3pct,0,2838,1783697737.103649
4616,window_02_3pct,0,2846,1783697640.749681
4617,window_02_3pct,0,712,1783697795.394526
4621,window_02_3pct,0,2850,1783697632.516721
4649,window_02_3pct,0,712,1783698096.322297
4657,window_03_5pct,0,2875,1783699122.378456
4663,window_03_5pct,0,2881,1783699190.421508
4677,window_03_5pct,0,2892,1783699172.365938
4713,window_03_5pct,0,2919,1783699257.109456
4715,window_03_5pct,0,2919,1783699257.109726
4723,window_03_5pct,0,2928,1783699215.467107
4744,window_03_5pct,0,2940,1783699268.735263
4746,window_03_5pct,0,2942,1783699268.758219
4748,window_03_5pct,0,2944,1783699234.494315
4771,window_03_5pct,0,2961,1783699283.55769
4775,window_03_5pct,0,2965,1783699250.313234
4787,window_03_5pct,0,2972,1783699136.133728
4796,window_03_5pct,0,2979,1783699306.630597
4797,window_03_5pct,0,2980,1783699306.653457
4821,window_03_5pct,0,2989,1783699202.125081
4822,window_03_5pct,0,2990,1783699202.123078
4829,window_03_5pct,0,2993,1783699324.129302
4830,window_03_5pct,0,2993,1783699324.12941
4831,window_03_5pct,0,2994,1783699324.130369
4833,window_03_5pct,0,2994,1783699324.13065
4836,window_03_5pct,0,2997,1783699328.658125
4837,window_03_5pct,0,2997,1783699328.658058
4838,window_03_5pct,0,2998,1783699328.612013
4848,window_03_5pct,0,3006,1783699332.708687
4855,window_03_5pct,0,3009,1783699337.944828
4864,window_03_5pct,0,3016,1783699284.310516
4872,window_03_5pct,0,3022,1783699311.141097
4896,window_03_5pct,0,2942,1783699367.799063
4901,window_03_5pct,0,2942,1783699374.979676
4904,window_03_5pct,0,2942,1783699374.98081
4905,window_03_5pct,0,2942,1783699374.98115
4907,window_03_5pct,0,3036,1783699256.060882
4910,window_03_5pct,0,3039,1783699363.10831
4911,window_03_5pct,0,3040,1783699256.060159
4954,window_03_5pct,1,3047,1783699382.158366
4955,window_03_5pct,1,3047,1783699382.159902
4956,window_03_5pct,1,3047,1783699382.16054
4957,window_03_5pct,1,3047,1783699382.161498
4958,window_03_5pct,1,3047,1783699382.162373
4959,window_03_5pct,1,3047,1783699382.16323
4960,window_03_5pct,1,3047,1783699382.164085
4961,window_03_5pct,1,3047,1783699382.164726
4962,window_03_5pct,1,3047,1783699382.165808
4963,window_03_5pct,1,3047,1783699382.166694
4964,window_03_5pct,1,3047,1783699382.167547
4965,window_03_5pct,1,3047,1783699382.168351
4966,window_03_5pct,1,3047,1783699382.169254
4967,window_03_5pct,1,3047,1783699382.170025
4968,window_03_5pct,1,3047,1783699382.170855
4969,window_03_5pct,1,3047,1783699382.172478
4970,window_03_5pct,1,3047,1783699382.171687
4971,window_03_5pct,1,3047,1783699382.173325
4972,window_03_5pct,1,3047,1783699382.174155
4973,window_03_5pct,1,3047,1783699382.175
4974,window_03_5pct,1,3047,1783699382.175845
