flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::COvwXxyXqwNqOrZ3,window_10_0pct,1784124104.572492,0,-0.10548436789175793,0.18073783643395366,1.4467998581327914,0.47249489039359466,1.1999309256233142,-0.24843048350318084,-0.23625405023142104,-0.41843298341439344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoXia03e7B8Mh8ijr5,window_10_0pct,1784124089.451278,0,0.056852037283268334,0.18574507147033487,1.4467998581327914,0.5076289206846853,1.1999309256233142,-0.24891990538852166,-0.23656284642268394,-0.4167450964190161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIp2dq4WKngBaUyhwi,window_10_0pct,1784124110.056336,0,-0.1625299512624183,0.1682197488430007,1.4849964739356123,0.5076289206846853,1.2253908478437345,-0.24812586577920348,-0.2359838706820523,-0.42576931998036227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCogaSLKKG55kMmCc,window_10_0pct,1784124102.6494,0,-0.04308390659391732,0.17656514057030268,1.4318866076914232,0.5603299661213215,1.1999309256233142,-0.24868527490180453,-0.23634860764016585,-0.41857360348151257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CczhFh3CpXO7SNJxq7,window_10_0pct,1784124131.020447,0,-0.30480403766293257,-0.18374714725596025,-0.4767545214457448,-0.2828867608648558,-0.42950409648359805,-0.248250628413319,-0.23654300991112856,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cr9uLfYQn8ObjrIi,window_10_0pct,1784124129.030261,0,-0.2821375332218341,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24919865346469633,-0.23680685334228746,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CD5jQb1ImtLZ2pm4kc,window_10_0pct,1784124129.03008,0,-0.28213550493176837,0.3507751928777315,1.4917732928683707,0.4549278752480493,1.2508507700641551,-0.2450676049106497,-0.23480689157806459,-0.36601479122267094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0wFV32fNv7kwJp8il,window_10_0pct,1784124108.94476,0,0.0037311631640582796,0.09665801478138623,-0.2173659347091256,-0.08964959426385685,-0.2003647964998135,-0.24896118600210032,-0.23689506533832788,0.05594709180318428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChCs6S1FaXvCM0Xs2d,window_10_0pct,1784124026.085003,0,0.9395767268193375,0.17343561867256443,0.09203090208302205,0.08602055719159674,0.15607411458607354,-0.24950994907270088,-0.23704731346539964,-0.12195590774070848,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZmJWZ1fQ6EqlQNLMc,window_10_0pct,1784124105.370577,0,0.1965432137124639,-0.006824842637158296,-0.11259079058258946,-0.019381533681675417,-0.04760526317729048,-0.2493612658788652,-0.2369503699891379,-0.17650214136106565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqXwvF4EaOPFWBuk2k,window_10_0pct,1784124104.393306,0,0.3876216527161036,-0.17790537304684886,-0.4118967527883412,-0.21261870028267438,-0.35312432982233655,-0.24962420598771828,-0.23707014963630813,-0.1704609199755897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cs29Is3uLiGzwRIRCl,window_10_0pct,1784124151.399652,0,0.030191050412460164,-0.18833711270597633,-0.38833721612241895,-0.23018571542821972,-0.35312432982233655,-0.24949330419732188,-0.23700300207234604,-0.22165550840743228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1hlwo4mFpcC5EgF3g,window_10_0pct,1784124151.620729,0,0.04256581890652314,0.28526386781841095,0.3751914649505403,0.17385563291932354,0.33429357012901706,-0.24872827123833602,-0.23675317788908354,-0.17060176971112523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYfhV14hKFyjjyXiI1,window_10_0pct,1784124175.994147,0,-0.16543937323346738,0.09561484081547349,-0.20051948513646883,-0.10721660940940221,-0.174904874279393,-0.24833280615660547,-0.23671472446289013,0.03382885681362849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaJMz31zsd6keNJyih,window_10_0pct,1784124133.207003,0,0.29300305272467225,0.18115510602031878,-0.03925668727261324,0.03331951175496066,-0.02214534095686998,-0.24922859347966464,-0.23695931940691795,-0.023232199400229085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4Y9D83SyOYeWp0sT9,window_10_0pct,1784124197.987896,0,-0.3892982142873248,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.09418525021745766,-0.14493856794712437,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Clb1dh4q8BX1SrJmE,window_10_0pct,1784124151.48555,0,0.11493882734632711,0.18741414981579527,-0.027190125661933493,0.03331951175496066,-0.02214534095686998,-0.24901870963251735,-0.236887659760531,-0.02660724139199661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COrBfd4u0A9ZpLI7Te,window_10_0pct,1784124151.486821,0,0.11492566481132198,0.18741414981579527,-0.06251880868756804,0.05088652690050602,-0.02214534095686998,-0.24901868929056964,-0.23687817820103357,0.0035960870307559143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CADdrf2nLg183gpOK,window_10_0pct,1784124199.516305,0,-0.3892918411864343,-0.279719152119933,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,-0.09863970791101405,-0.146334269470728,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COppGO2ODVGOSjAef,window_10_0pct,1784124199.517075,0,-0.3892994739622077,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.09584935839650373,-0.13309450799072134,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyWoe014zHgKVCwpn1,window_10_0pct,1784124197.951982,0,-0.371898495933291,0.39208488192787627,1.6290941630293458,0.5778969812668668,1.3781503811662577,-0.21959146824779394,-0.22105927429779973,-0.3669704261191595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C27rP243NQGaT8SP26,window_10_0pct,1784124200.507964,0,-0.38912780589617546,0.08768671867453662,-0.32554011027528984,-0.1599176548460383,-0.276744563161075,0.30243404825693065,-0.09008823010147386,0.21304594175001573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C91CFj4tZOgE1wZmi5,window_10_0pct,1784124203.16194,0,-0.3163669456949707,0.45571849384855384,0.5875034662483104,0.3319587692292318,0.5125130256719606,-0.241849078975579,-0.2341638467081361,-0.14532013015799192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cyyn842RSGvTOd3Jx2,window_10_0pct,1784124211.046794,0,-0.3896517665961939,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.8049352185376332,0.4660584637595862,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C09o772V6mIbOzN7ve,window_10_0pct,1784124211.044693,0,-0.3895980275846644,-0.27909324774038535,1.1454757210097604,0.29682473893814104,0.9198717811986885,0.30791318802431683,1.5932701258486626,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwtGWu1fCyqjY7pxm4,window_10_0pct,1784124187.730643,0,-0.06215222445850671,-0.09403418618746397,-0.09306760375122557,-0.14235063970049294,-0.07306518539771098,-0.2492039093274978,-0.236885082036733,-0.28904120715693893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrR7cf35VCxT93EEoc,window_10_0pct,1784124200.994578,0,-0.18291056212428916,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24948437942391571,-0.23697745489566194,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnWqX1F2GrzjtBMW4,window_10_0pct,1784124200.994874,0,-0.18291365793544204,-0.27784143898129005,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2494843747199967,-0.23695433239323185,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkiaNc3LUHH2Q4tnP7,window_10_0pct,1784124219.441591,0,-0.36964489486695107,-0.27700689980855986,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24653117220370052,-0.23501819187055967,-0.16679274024897772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxmEYY1Hjs9aTckKhj,window_10_0pct,1784124166.221539,0,0.22405402209515762,-0.18833711270597633,-0.4682781867931723,-0.2477527305737651,-0.37858425204275703,-0.24958973415686184,-0.23706114211522386,-0.108295699392023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ces0P04x8dCEDjX5M5,window_10_0pct,1784124166.202606,0,0.22425631734118165,0.18637097584988252,-0.21511407638037197,-0.036948548827220776,-0.14944495205897249,-0.24915876940130235,-0.23696772823788856,0.17947649399040888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Clya0e3MwUewNxjLv2,window_10_0pct,1784124209.70186,0,-0.20307401784660223,-0.27658963022219474,-0.12208683466705046,-0.195051685137129,-0.12398502983855199,-0.2494456957895261,-0.23675253670955757,-0.4925061871804425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZg2Ai3WYkUna3Pzg8,window_10_0pct,1784124230.400136,0,-0.3874290489149066,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.19328188531400464,-0.21204154841392278,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJxFJ32FPZR4Sdkz6,window_10_0pct,1784124236.711365,0,-0.3697903339398709,-0.08193336818287611,-0.34075077596762554,-0.1599176548460383,-0.3022044853814955,-0.23959193216797364,-0.23284266731565997,-0.07017366834587456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeyNcj3K4It9CvPzce,window_10_0pct,1784124243.352581,0,-0.386685958161319,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.20715603973618624,-0.2182084092371154,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgmMsS2vFLq1wipiJ1,window_10_0pct,1784124205.362583,0,0.11641921221399876,-0.27784143898129005,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24967021138403048,-0.23707739207965262,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNXntt4bfLscTJhWwc,window_10_0pct,1784124233.558002,0,-0.12242926888659113,0.07224774397902795,-0.05771767677909335,-0.036948548827220776,-0.04760526317729048,-0.24863041948612818,-0.23671521241882373,-0.12538097078686566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQsahm20VZaf0DSjXc,window_10_0pct,1784124233.557662,0,-0.12242441166564438,-0.016422043123555573,1.6435188027012677,0.5251959358302307,1.3781503811662577,-0.24886473407839305,-0.23614281804873713,-0.49473479838301093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9Fx314g0hT2QvFAhe,window_10_0pct,1784124253.278133,0,-0.3245759373256723,-0.27450328229036924,0.1535746150867883,-0.0720825791183115,0.07969434792481203,-0.2487647922591991,-0.23547417911015353,-0.5252670580887264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXr4IIRet2bABRcd,window_10_0pct,1784124265.749932,0,-0.38925859857977896,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.10840185735495725,-0.1424567559296766,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cpmx3J3vg83xVH9M3h,window_10_0pct,1784124208.006757,0,0.2335471348416496,0.2631485797410607,1.9253409969394324,0.6481650418490482,1.6327496033704627,-0.24908130509624907,-0.2366714540285651,-0.4289931681260576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cofw1PF26NGKiqBnf,window_10_0pct,1784124208.006126,0,0.2335543726346208,0.17343561867256443,0.04920310594370801,0.03331951175496066,0.054234425704391534,-0.24918297234745596,-0.2369399481566033,-0.09572623533043596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtoZ9H21JZo4AqLG99,window_10_0pct,1784124205.042048,0,0.3162753540323339,0.08101040529269503,1.5501941457369788,0.5251959358302307,1.2763106922845755,-0.24934756650652892,-0.23677639050510296,-0.4589176552726754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDfsli3ZTxkP9ZeJ1,window_10_0pct,1784124205.03998,0,0.31629823100923243,0.43840180601440226,1.8186538976281055,0.736000117576775,1.5309099144887806,-0.2489900637202299,-0.23669513838543982,-0.37120535529640414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CteMpL2Oz5JpIvV3l8,window_10_0pct,1784124211.057316,0,0.28243197853474966,0.08706081429498896,-0.37008866608091556,-0.12478362455494757,-0.3022044853814955,-0.24931849888635768,-0.23702014470593188,0.3107479881168458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmfLw22n1qMadV48y5,window_10_0pct,1784124220.130132,0,0.18557786128419557,0.10291705857686272,-0.19641940346241743,-0.08964959426385685,-0.14944495205897249,-0.24921820458814345,-0.2369795717161488,0.038930231842284266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cu1azp14VxmGZx9Lpf,window_10_0pct,1784124220.129896,0,0.18558046603564837,0.10291705857686272,-0.25598742944189984,-0.08964959426385685,-0.225824718720234,-0.2492182072159945,-0.23697957254398422,0.11840043897311175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
